p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-4.985E-05,0.12717,-0.0046006,-0.0054353,0.00010985,3.0694E-05,4.0442E-05,2.9378E-05,2.404E-06,-6.8687E-07,1,1.52,2,1.52,1.5
-5.0625E-05,0.12705,-0.0046272,-0.0053654,0.00011036,3.0761E-05,4.0563E-05,2.9456E-05,2.4319E-06,-6.8844E-07,1,1.522,2,1.522,1.5
-5.14E-05,0.12693,-0.0046537,-0.0052956,0.00011086,3.0828E-05,4.0683E-05,2.9534E-05,2.4598E-06,-6.9E-07,1,1.524,2,1.524,1.5
-5.2175E-05,0.12681,-0.0046802,-0.0052258,0.00011136,3.0895E-05,4.0804E-05,2.9613E-05,2.4877E-06,-6.9156E-07,1,1.526,2,1.526,1.5
-5.2949E-05,0.12669,-0.0047068,-0.005156,0.00011187,3.0963E-05,4.0925E-05,2.9691E-05,2.5156E-06,-6.9312E-07,1,1.528,2,1.528,1.5
-5.3724E-05,0.12657,-0.0047333,-0.0050861,0.00011237,3.103E-05,4.1046E-05,2.9769E-05,2.5435E-06,-6.9468E-07,1,1.53,2,1.53,1.5
-5.4499E-05,0.12645,-0.0047598,-0.0050163,0.00011288,3.1097E-05,4.1167E-05,2.9847E-05,2.5714E-06,-6.9624E-07,1,1.532,2,1.532,1.5
-5.5274E-05,0.12633,-0.0047864,-0.0049465,0.00011338,3.1164E-05,4.1288E-05,2.9926E-05,2.5993E-06,-6.9781E-07,1,1.534,2,1.534,1.5
-5.6049E-05,0.12621,-0.0048129,-0.0048766,0.00011389,3.1231E-05,4.1409E-05,3.0004E-05,2.6272E-06,-6.9937E-07,1,1.536,2,1.536,1.5
-5.6823E-05,0.12609,-0.0048395,-0.0048068,0.00011439,3.1298E-05,4.153E-05,3.0082E-05,2.6551E-06,-7.0093E-07,1,1.538,2,1.538,1.5
-5.7598E-05,0.12597,-0.004866,-0.004737,0.00011489,3.1366E-05,4.1651E-05,3.0161E-05,2.683E-06,-7.0249E-07,1,1.54,2,1.54,1.5
-5.8373E-05,0.12586,-0.0048925,-0.0046672,0.0001154,3.1433E-05,4.1772E-05,3.0239E-05,2.7109E-06,-7.0405E-07,1,1.542,2,1.542,1.5
-5.9148E-05,0.12574,-0.0049191,-0.0045973,0.0001159,3.15E-05,4.1893E-05,3.0317E-05,2.7388E-06,-7.0561E-07,1,1.544,2,1.544,1.5
-5.9781E-05,0.12572,-0.004945,-0.0045313,0.00011639,3.1573E-05,4.2025E-05,3.0412E-05,2.7623E-06,-7.0601E-07,1,1.546,2,1.546,1.5
-6.0142E-05,0.12591,-0.0049699,-0.0044727,0.00011683,3.1658E-05,4.2179E-05,3.0537E-05,2.7772E-06,-7.0414E-07,1,1.548,2,1.548,1.5
-6.0503E-05,0.1261,-0.0049947,-0.0044141,0.00011727,3.1743E-05,4.2333E-05,3.0663E-05,2.7921E-06,-7.0226E-07,1,1.55,2,1.55,1.5
-6.0864E-05,0.12628,-0.0050196,-0.0043555,0.00011771,3.1828E-05,4.2488E-05,3.0788E-05,2.807E-06,-7.0039E-07,1,1.552,2,1.552,1.5
-6.1224E-05,0.12647,-0.0050444,-0.0042968,0.00011815,3.1913E-05,4.2642E-05,3.0913E-05,2.8218E-06,-6.9852E-07,1,1.554,2,1.554,1.5
-6.1585E-05,0.12666,-0.0050693,-0.0042382,0.00011859,3.1998E-05,4.2796E-05,3.1039E-05,2.8367E-06,-6.9665E-07,1,1.556,2,1.556,1.5
-6.1946E-05,0.12685,-0.0050941,-0.0041796,0.00011903,3.2082E-05,4.295E-05,3.1164E-05,2.8516E-06,-6.9478E-07,1,1.558,2,1.558,1.5
-6.2307E-05,0.12703,-0.005119,-0.004121,0.00011947,3.2167E-05,4.3104E-05,3.1289E-05,2.8665E-06,-6.9291E-07,1,1.56,2,1.56,1.5
-6.2667E-05,0.12722,-0.0051438,-0.0040623,0.00011991,3.2252E-05,4.3258E-05,3.1415E-05,2.8814E-06,-6.9104E-07,1,1.562,2,1.562,1.5
-6.3028E-05,0.12741,-0.0051687,-0.0040037,0.00012035,3.2337E-05,4.3412E-05,3.154E-05,2.8963E-06,-6.8916E-07,1,1.564,2,1.564,1.5
-6.3389E-05,0.12759,-0.0051935,-0.0039451,0.00012079,3.2422E-05,4.3566E-05,3.1666E-05,2.9112E-06,-6.8729E-07,1,1.566,2,1.566,1.5
-6.375E-05,0.12778,-0.0052184,-0.0038865,0.00012123,3.2507E-05,4.372E-05,3.1791E-05,2.9261E-06,-6.8542E-07,1,1.568,2,1.568,1.5
-6.4111E-05,0.12797,-0.0052432,-0.0038279,0.00012167,3.2592E-05,4.3875E-05,3.1916E-05,2.9409E-06,-6.8355E-07,1,1.57,2,1.57,1.5
-6.4545E-05,0.12812,-0.0052714,-0.0037522,0.00012216,3.2674E-05,4.4006E-05,3.2041E-05,2.9467E-06,-7.0305E-07,1,1.572,2,1.572,1.5
-6.506E-05,0.12824,-0.0053032,-0.0036578,0.0001227,3.2753E-05,4.4112E-05,3.2165E-05,2.9424E-06,-7.462E-07,1,1.574,2,1.574,1.5
-6.5576E-05,0.12836,-0.005335,-0.0035633,0.00012325,3.2831E-05,4.4219E-05,3.2288E-05,2.9382E-06,-7.8934E-07,1,1.576,2,1.576,1.5
-6.6092E-05,0.12848,-0.0053668,-0.0034689,0.00012379,3.291E-05,4.4325E-05,3.2412E-05,2.9339E-06,-8.3249E-07,1,1.578,2,1.578,1.5
-6.6607E-05,0.1286,-0.0053986,-0.0033744,0.00012434,3.2989E-05,4.4432E-05,3.2536E-05,2.9296E-06,-8.7564E-07,1,1.58,2,1.58,1.5
-6.7123E-05,0.12871,-0.0054304,-0.00328,0.00012488,3.3068E-05,4.4538E-05,3.2659E-05,2.9253E-06,-9.1879E-07,1,1.582,2,1.582,1.5
-6.7638E-05,0.12883,-0.0054622,-0.0031856,0.00012542,3.3146E-05,4.4645E-05,3.2783E-05,2.921E-06,-9.6193E-07,1,1.584,2,1.584,1.5
-6.8154E-05,0.12895,-0.005494,-0.0030911,0.00012597,3.3225E-05,4.4751E-05,3.2907E-05,2.9168E-06,-1.0051E-06,1,1.586,2,1.586,1.5
-6.867E-05,0.12907,-0.0055258,-0.0029967,0.00012651,3.3304E-05,4.4857E-05,3.303E-05,2.9125E-06,-1.0482E-06,1,1.588,2,1.588,1.5
-6.9185E-05,0.12919,-0.0055576,-0.0029022,0.00012706,3.3382E-05,4.4964E-05,3.3154E-05,2.9082E-06,-1.0914E-06,1,1.59,2,1.59,1.5
-6.9701E-05,0.1293,-0.0055894,-0.0028078,0.0001276,3.3461E-05,4.507E-05,3.3277E-05,2.9039E-06,-1.1345E-06,1,1.592,2,1.592,1.5
-7.0216E-05,0.12942,-0.0056212,-0.0027133,0.00012815,3.354E-05,4.5177E-05,3.3401E-05,2.8996E-06,-1.1777E-06,1,1.594,2,1.594,1.5
-7.0732E-05,0.12954,-0.005653,-0.0026189,0.00012869,3.3619E-05,4.5283E-05,3.3525E-05,2.8953E-06,-1.2208E-06,1,1.596,2,1.596,1.5
-7.0695E-05,0.12966,-0.0056512,-0.002554,0.00012917,3.3699E-05,4.5369E-05,3.3623E-05,2.8783E-06,-1.2131E-06,1,1.598,2,1.598,1.5
-7.0302E-05,0.12978,-0.0056278,-0.0025081,0.00012961,3.3781E-05,4.5443E-05,3.3705E-05,2.8531E-06,-1.1728E-06,1,1.6,2,1.6,1.5
-6.991E-05,0.1299,-0.0056045,-0.0024621,0.00013005,3.3863E-05,4.5516E-05,3.3787E-05,2.8279E-06,-1.1325E-06,1,1.602,2,1.602,1.5
-6.9517E-05,0.13002,-0.0055811,-0.0024162,0.00013049,3.3945E-05,4.5589E-05,3.3869E-05,2.8027E-06,-1.0922E-06,1,1.604,2,1.604,1.5
-6.9125E-05,0.13015,-0.0055577,-0.0023703,0.00013092,3.4027E-05,4.5662E-05,3.3952E-05,2.7774E-06,-1.0519E-06,1,1.606,2,1.606,1.5
-6.8733E-05,0.13027,-0.0055344,-0.0023244,0.00013136,3.4109E-05,4.5736E-05,3.4034E-05,2.7522E-06,-1.0116E-06,1,1.608,2,1.608,1.5
-6.834E-05,0.13039,-0.005511,-0.0022785,0.0001318,3.4191E-05,4.5809E-05,3.4116E-05,2.727E-06,-9.7127E-07,1,1.61,2,1.61,1.5
-6.7948E-05,0.13051,-0.0054876,-0.0022325,0.00013224,3.4272E-05,4.5882E-05,3.4198E-05,2.7018E-06,-9.3096E-07,1,1.612,2,1.612,1.5
-6.7555E-05,0.13063,-0.0054642,-0.0021866,0.00013267,3.4354E-05,4.5956E-05,3.428E-05,2.6766E-06,-8.9065E-07,1,1.614,2,1.614,1.5
-6.7163E-05,0.13076,-0.0054409,-0.0021407,0.00013311,3.4436E-05,4.6029E-05,3.4362E-05,2.6514E-06,-8.5033E-07,1,1.616,2,1.616,1.5
-6.677E-05,0.13088,-0.0054175,-0.0020948,0.00013355,3.4518E-05,4.6102E-05,3.4444E-05,2.6262E-06,-8.1002E-07,1,1.618,2,1.618,1.5
-6.6378E-05,0.131,-0.0053941,-0.0020489,0.00013399,3.46E-05,4.6175E-05,3.4526E-05,2.6009E-06,-7.6971E-07,1,1.62,2,1.62,1.5
-6.6109E-05,0.13114,-0.0054261,-0.0019272,0.00013445,3.4668E-05,4.6228E-05,3.4583E-05,2.5628E-06,-7.9142E-07,1,1.622,2,1.622,1.5
-6.5847E-05,0.13128,-0.0054608,-0.0018018,0.00013492,3.4736E-05,4.628E-05,3.4639E-05,2.5241E-06,-8.1618E-07,1,1.624,2,1.624,1.5
-6.5585E-05,0.13142,-0.0054955,-0.0016764,0.00013538,3.4804E-05,4.6332E-05,3.4695E-05,2.4854E-06,-8.4095E-07,1,1.626,2,1.626,1.5
-6.5322E-05,0.13156,-0.0055302,-0.001551,0.00013585,3.4872E-05,4.6384E-05,3.4751E-05,2.4466E-06,-8.6571E-07,1,1.628,2,1.628,1.5
-6.506E-05,0.1317,-0.0055649,-0.0014257,0.00013632,3.494E-05,4.6435E-05,3.4807E-05,2.4079E-06,-8.9047E-07,1,1.63,2,1.63,1.5
-6.4798E-05,0.13184,-0.0055996,-0.0013003,0.00013678,3.5008E-05,4.6487E-05,3.4863E-05,2.3692E-06,-9.1523E-07,1,1.632,2,1.632,1.5
-6.4535E-05,0.13198,-0.0056343,-0.0011749,0.00013725,3.5076E-05,4.6539E-05,3.4919E-05,2.3304E-06,-9.3999E-07,1,1.634,2,1.634,1.5
-6.4273E-05,0.13212,-0.005669,-0.0010495,0.00013771,3.5143E-05,4.6591E-05,3.4975E-05,2.2917E-06,-9.6476E-07,1,1.636,2,1.636,1.5
-6.4011E-05,0.13226,-0.0057036,-0.0009241,0.00013818,3.5211E-05,4.6643E-05,3.503E-05,2.253E-06,-9.8952E-07,1,1.638,2,1.638,1.5
-6.3748E-05,0.1324,-0.0057383,-0.00079871,0.00013864,3.5279E-05,4.6694E-05,3.5086E-05,2.2142E-06,-1.0143E-06,1,1.64,2,1.64,1.5
-6.3486E-05,0.13254,-0.005773,-0.00067333,0.00013911,3.5347E-05,4.6746E-05,3.5142E-05,2.1755E-06,-1.039E-06,1,1.642,2,1.642,1.5
-6.3149E-05,0.13264,-0.0057677,-0.00059184,0.00013964,3.5396E-05,4.6792E-05,3.5188E-05,2.1312E-06,-1.0442E-06,1,1.644,2,1.644,1.5
-6.2635E-05,0.13264,-0.0056676,-0.00061407,0.00014034,3.5399E-05,4.6826E-05,3.5212E-05,2.0738E-06,-1.0031E-06,1,1.646,2,1.646,1.5
-6.212E-05,0.13264,-0.0055676,-0.0006363,0.00014104,3.5403E-05,4.6859E-05,3.5235E-05,2.0164E-06,-9.6198E-07,1,1.648,2,1.648,1.5
-6.1606E-05,0.13264,-0.0054675,-0.00065853,0.00014174,3.5406E-05,4.6892E-05,3.5259E-05,1.959E-06,-9.2087E-07,1,1.65,2,1.65,1.5
-6.1092E-05,0.13264,-0.0053675,-0.00068076,0.00014244,3.541E-05,4.6926E-05,3.5283E-05,1.9016E-06,-8.7975E-07,1,1.652,2,1.652,1.5
-6.0578E-05,0.13264,-0.0052674,-0.00070299,0.00014314,3.5414E-05,4.6959E-05,3.5306E-05,1.8441E-06,-8.3864E-07,1,1.654,2,1.654,1.5
-6.0064E-05,0.13264,-0.0051674,-0.00072522,0.00014384,3.5417E-05,4.6992E-05,3.533E-05,1.7867E-06,-7.9752E-07,1,1.656,2,1.656,1.5
-5.955E-05,0.13264,-0.0050673,-0.00074745,0.00014454,3.5421E-05,4.7026E-05,3.5353E-05,1.7293E-06,-7.5641E-07,1,1.658,2,1.658,1.5
-5.9036E-05,0.13264,-0.0049673,-0.00076969,0.00014524,3.5424E-05,4.7059E-05,3.5377E-05,1.6719E-06,-7.1529E-07,1,1.66,2,1.66,1.5
-5.8521E-05,0.13265,-0.0048672,-0.00079192,0.00014594,3.5428E-05,4.7092E-05,3.54E-05,1.6145E-06,-6.7418E-07,1,1.662,2,1.662,1.5
-5.8007E-05,0.13265,-0.0047672,-0.00081415,0.00014664,3.5431E-05,4.7125E-05,3.5424E-05,1.5571E-06,-6.3306E-07,1,1.664,2,1.664,1.5
-5.737E-05,0.13256,-0.0047094,-0.00077019,0.00014732,3.5453E-05,4.7216E-05,3.5442E-05,1.5279E-06,-5.5652E-07,1,1.666,2,1.666,1.5
-5.669E-05,0.13243,-0.0046667,-0.00070274,0.00014799,3.548E-05,4.7326E-05,3.5458E-05,1.5087E-06,-4.6741E-07,1,1.668,2,1.668,1.5
-5.601E-05,0.1323,-0.004624,-0.00063528,0.00014867,3.5507E-05,4.7437E-05,3.5475E-05,1.4895E-06,-3.783E-07,1,1.67,2,1.67,1.5
-5.533E-05,0.13218,-0.0045813,-0.00056783,0.00014935,3.5534E-05,4.7547E-05,3.5491E-05,1.4704E-06,-2.8919E-07,1,1.672,2,1.672,1.5
-5.4649E-05,0.13205,-0.0045385,-0.00050038,0.00015002,3.5562E-05,4.7657E-05,3.5508E-05,1.4512E-06,-2.0008E-07,1,1.674,2,1.674,1.5
-5.3969E-05,0.13193,-0.0044958,-0.00043293,0.0001507,3.5589E-05,4.7768E-05,3.5524E-05,1.432E-06,-1.1097E-07,1,1.676,2,1.676,1.5
-5.3289E-05,0.1318,-0.0044531,-0.00036547,0.00015137,3.5616E-05,4.7878E-05,3.554E-05,1.4129E-06,-2.1857E-08,1,1.678,2,1.678,1.5
-5.2608E-05,0.13168,-0.0044103,-0.00029802,0.00015205,3.5643E-05,4.7989E-05,3.5557E-05,1.3937E-06,6.7253E-08,1,1.68,2,1.68,1.5
-5.1928E-05,0.13155,-0.0043676,-0.00023057,0.00015272,3.5671E-05,4.8099E-05,3.5573E-05,1.3745E-06,1.5637E-07,1,1.682,2,1.682,1.5
-5.1248E-05,0.13143,-0.0043249,-0.00016312,0.0001534,3.5698E-05,4.821E-05,3.5589E-05,1.3554E-06,2.4548E-07,1,1.684,2,1.684,1.5
-5.0692E-05,0.13128,-0.0042544,-0.00010628,0.0001541,3.5735E-05,4.8318E-05,3.5613E-05,1.3414E-06,3.4407E-07,1,1.686,2,1.686,1.5
-5.0707E-05,0.13101,-0.0040567,-9.824E-05,0.00015492,3.582E-05,4.8418E-05,3.567E-05,1.3515E-06,4.8627E-07,1,1.688,2,1.688,1.5
-5.0723E-05,0.13074,-0.0038589,-9.0198E-05,0.00015574,3.5904E-05,4.8517E-05,3.5727E-05,1.3616E-06,6.2847E-07,1,1.69,2,1.69,1.5
-5.0738E-05,0.13047,-0.0036611,-8.2157E-05,0.00015656,3.5988E-05,4.8617E-05,3.5785E-05,1.3717E-06,7.7066E-07,1,1.692,2,1.692,1.5
-5.0753E-05,0.1302,-0.0034634,-7.4116E-05,0.00015738,3.6072E-05,4.8716E-05,3.5842E-05,1.3818E-06,9.1286E-07,1,1.694,2,1.694,1.5
-5.0768E-05,0.12993,-0.0032656,-6.6075E-05,0.0001582,3.6156E-05,4.8816E-05,3.5899E-05,1.3919E-06,1.055E-06,1,1.696,2,1.696,1.5
-5.0784E-05,0.12966,-0.0030678,-5.8034E-05,0.00015902,3.6241E-05,4.8915E-05,3.5956E-05,1.402E-06,1.1972E-06,1,1.698,2,1.698,1.5
-5.0799E-05,0.1294,-0.00287,-4.9992E-05,0.00015985,3.6325E-05,4.9015E-05,3.6013E-05,1.4121E-06,1.3394E-06,1,1.7,2,1.7,1.5
-5.0814E-05,0.12913,-0.0026723,-4.1951E-05,0.00016067,3.6409E-05,4.9114E-05,3.607E-05,1.4222E-06,1.4816E-06,1,1.702,2,1.702,1.5
-5.083E-05,0.12886,-0.0024745,-3.391E-05,0.00016149,3.6493E-05,4.9214E-05,3.6127E-05,1.4322E-06,1.6238E-06,1,1.704,2,1.704,1.5
-5.0552E-05,0.12852,-0.0022808,-1.2716E-05,0.0001624,3.6546E-05,4.9401E-05,3.6179E-05,1.4842E-06,1.7766E-06,1,1.706,2,1.706,1.5
-5.009E-05,0.12813,-0.0020895,1.6797E-05,0.00016336,3.6579E-05,4.9643E-05,3.6227E-05,1.5626E-06,1.936E-06,1,1.708,2,1.708,1.5
-4.9627E-05,0.12774,-0.0018983,4.6311E-05,0.00016433,3.6612E-05,4.9885E-05,3.6274E-05,1.6411E-06,2.0954E-06,1,1.71,2,1.71,1.5
-4.9165E-05,0.12735,-0.0017071,7.5823E-05,0.0001653,3.6645E-05,5.0126E-05,3.6322E-05,1.7195E-06,2.2548E-06,1,1.712,2,1.712,1.5
-4.8702E-05,0.12696,-0.0015158,0.00010534,0.00016626,3.6679E-05,5.0368E-05,3.637E-05,1.798E-06,2.4142E-06,1,1.714,2,1.714,1.5
-4.8239E-05,0.12657,-0.0013246,0.00013485,0.00016723,3.6712E-05,5.061E-05,3.6418E-05,1.8764E-06,2.5736E-06,1,1.716,2,1.716,1.5
-4.7777E-05,0.12618,-0.0011334,0.00016436,0.0001682,3.6745E-05,5.0852E-05,3.6465E-05,1.9549E-06,2.7331E-06,1,1.718,2,1.718,1.5
-4.7314E-05,0.12579,-0.00094214,0.00019387,0.00016917,3.6778E-05,5.1094E-05,3.6513E-05,2.0333E-06,2.8925E-06,1,1.72,2,1.72,1.5
-4.6852E-05,0.1254,-0.00075091,0.00022339,0.00017013,3.6811E-05,5.1336E-05,3.6561E-05,2.1117E-06,3.0519E-06,1,1.722,2,1.722,1.5
-4.6429E-05,0.12502,-0.00056196,0.00025688,0.00017108,3.6846E-05,5.1579E-05,3.6609E-05,2.1873E-06,3.206E-06,1,1.724,2,1.724,1.5
-4.6826E-05,0.12484,-0.0004198,0.000372,0.00017167,3.6914E-05,5.1844E-05,3.6656E-05,2.2033E-06,3.251E-06,1,1.726,2,1.726,1.5
-4.7223E-05,0.12466,-0.00027763,0.00048713,0.00017225,3.6982E-05,5.2108E-05,3.6704E-05,2.2194E-06,3.2961E-06,1,1.728,2,1.728,1.5
-4.7619E-05,0.12448,-0.00013546,0.00060225,0.00017284,3.7049E-05,5.2373E-05,3.6751E-05,2.2355E-06,3.3412E-06,1,1.73,2,1.73,1.5
-4.8016E-05,0.1243,6.7005E-06,0.00071737,0.00017343,3.7117E-05,5.2637E-05,3.6798E-05,2.2515E-06,3.3862E-06,1,1.732,2,1.732,1.5
-4.8413E-05,0.12411,0.00014886,0.00083249,0.00017401,3.7185E-05,5.2902E-05,3.6846E-05,2.2676E-06,3.4313E-06,1,1.734,2,1.734,1.5
-4.881E-05,0.12393,0.00029103,0.00094761,0.0001746,3.7253E-05,5.3167E-05,3.6893E-05,2.2836E-06,3.4764E-06,1,1.736,2,1.736,1.5
-4.9206E-05,0.12375,0.0004332,0.0010627,0.00017519,3.7321E-05,5.3431E-05,3.6941E-05,2.2997E-06,3.5214E-06,1,1.738,2,1.738,1.5
-4.9603E-05,0.12357,0.00057536,0.0011779,0.00017578,3.7388E-05,5.3696E-05,3.6988E-05,2.3158E-06,3.5665E-06,1,1.74,2,1.74,1.5
-4.9797E-05,0.12338,0.00072755,0.0012802,0.00017651,3.7428E-05,5.397E-05,3.7036E-05,2.3479E-06,3.6512E-06,1,1.742,2,1.742,1.5
-4.9662E-05,0.12316,0.00089608,0.0013619,0.00017748,3.742E-05,5.4258E-05,3.7086E-05,2.4064E-06,3.8003E-06,1,1.744,2,1.744,1.5
-4.9526E-05,0.12295,0.0010646,0.0014435,0.00017845,3.7413E-05,5.4547E-05,3.7137E-05,2.4649E-06,3.9495E-06,1,1.746,2,1.746,1.5
-4.939E-05,0.12273,0.0012332,0.0015251,0.00017942,3.7405E-05,5.4835E-05,3.7187E-05,2.5233E-06,4.0987E-06,1,1.748,2,1.748,1.5
-4.9255E-05,0.12252,0.0014017,0.0016068,0.00018038,3.7398E-05,5.5124E-05,3.7237E-05,2.5818E-06,4.2478E-06,1,1.75,2,1.75,1.5
-4.9119E-05,0.1223,0.0015702,0.0016884,0.00018135,3.739E-05,5.5412E-05,3.7287E-05,2.6402E-06,4.397E-06,1,1.752,2,1.752,1.5
-4.8983E-05,0.12209,0.0017388,0.00177,0.00018232,3.7383E-05,5.5701E-05,3.7337E-05,2.6987E-06,4.5461E-06,1,1.754,2,1.754,1.5
-4.8848E-05,0.12187,0.0019073,0.0018516,0.00018329,3.7375E-05,5.599E-05,3.7387E-05,2.7572E-06,4.6953E-06,1,1.756,2,1.756,1.5
-4.8712E-05,0.12166,0.0020758,0.0019333,0.00018426,3.7368E-05,5.6278E-05,3.7437E-05,2.8156E-06,4.8445E-06,1,1.758,2,1.758,1.5
-4.8793E-05,0.12187,0.0021229,0.0020887,0.00018552,3.7337E-05,5.6547E-05,3.7592E-05,2.8189E-06,4.888E-06,1,1.76,2,1.76,1.5
-4.8961E-05,0.12225,0.0021212,0.0022738,0.0001869,3.7297E-05,5.6808E-05,3.7789E-05,2.8E-06,4.8893E-06,1,1.762,2,1.762,1.5
-4.9129E-05,0.12264,0.0021196,0.0024588,0.00018828,3.7257E-05,5.7069E-05,3.7986E-05,2.7811E-06,4.8906E-06,1,1.764,2,1.764,1.5
-4.9296E-05,0.12302,0.002118,0.0026439,0.00018967,3.7217E-05,5.733E-05,3.8183E-05,2.7623E-06,4.8918E-06,1,1.766,2,1.766,1.5
-4.9464E-05,0.1234,0.0021164,0.0028289,0.00019105,3.7176E-05,5.7591E-05,3.838E-05,2.7434E-06,4.8931E-06,1,1.768,2,1.768,1.5
-4.9632E-05,0.12378,0.0021147,0.003014,0.00019243,3.7136E-05,5.7852E-05,3.8577E-05,2.7245E-06,4.8944E-06,1,1.77,2,1.77,1.5
-4.98E-05,0.12417,0.0021131,0.003199,0.00019381,3.7096E-05,5.8113E-05,3.8775E-05,2.7056E-06,4.8956E-06,1,1.772,2,1.772,1.5
-4.9967E-05,0.12455,0.0021115,0.003384,0.00019519,3.7056E-05,5.8374E-05,3.8972E-05,2.6868E-06,4.8969E-06,1,1.774,2,1.774,1.5
-4.9899E-05,0.1248,0.0021531,0.0035458,0.00019642,3.7038E-05,5.8584E-05,3.9133E-05,2.6702E-06,4.8915E-06,1,1.776,2,1.776,1.5
-4.9792E-05,0.12503,0.0022017,0.0037038,0.00019763,3.7024E-05,5.8785E-05,3.9288E-05,2.6539E-06,4.885E-06,1,1.778,2,1.778,1.5
-4.9686E-05,0.12526,0.0022502,0.0038619,0.00019885,3.701E-05,5.8987E-05,3.9444E-05,2.6377E-06,4.8785E-06,1,1.78,2,1.78,1.5
-4.9579E-05,0.12549,0.0022987,0.0040199,0.00020006,3.6995E-05,5.9189E-05,3.9599E-05,2.6214E-06,4.8721E-06,1,1.782,2,1.782,1.5
-4.9473E-05,0.12573,0.0023472,0.0041779,0.00020127,3.6981E-05,5.9391E-05,3.9754E-05,2.6052E-06,4.8656E-06,1,1.784,2,1.784,1.5
-4.9367E-05,0.12596,0.0023958,0.004336,0.00020248,3.6967E-05,5.9592E-05,3.991E-05,2.5889E-06,4.8591E-06,1,1.786,2,1.786,1.5
-4.926E-05,0.12619,0.0024443,0.004494,0.0002037,3.6952E-05,5.9794E-05,4.0065E-05,2.5727E-06,4.8527E-06,1,1.788,2,1.788,1.5
-4.9151E-05,0.12642,0.0024924,0.0046516,0.00020492,3.6937E-05,5.9997E-05,4.0221E-05,2.5564E-06,4.8491E-06,1,1.79,2,1.79,1.5
-4.8776E-05,0.12672,0.0025041,0.0047742,0.00020746,3.6821E-05,6.0284E-05,4.0391E-05,2.5409E-06,5.0844E-06,1,1.792,2,1.792,1.5
-4.8402E-05,0.12702,0.0025157,0.0048968,0.00021,3.6706E-05,6.0572E-05,4.0561E-05,2.5253E-06,5.3198E-06,1,1.794,2,1.794,1.5
-4.8028E-05,0.12732,0.0025274,0.0050194,0.00021253,3.659E-05,6.0859E-05,4.0731E-05,2.5098E-06,5.5551E-06,1,1.796,2,1.796,1.5
-4.7653E-05,0.12763,0.0025391,0.0051421,0.00021507,3.6475E-05,6.1147E-05,4.0901E-05,2.4942E-06,5.7905E-06,1,1.798,2,1.798,1.5
-4.7279E-05,0.12793,0.0025508,0.0052647,0.0002176,3.6359E-05,6.1434E-05,4.1071E-05,2.4786E-06,6.0258E-06,1,1.8,2,1.8,1.5
-4.6905E-05,0.12823,0.0025625,0.0053873,0.00022014,3.6244E-05,6.1722E-05,4.124E-05,2.4631E-06,6.2612E-06,1,1.802,2,1.802,1.5
-4.653E-05,0.12853,0.0025742,0.0055099,0.00022267,3.6128E-05,6.2009E-05,4.141E-05,2.4475E-06,6.4965E-06,1,1.804,2,1.804,1.5
-4.59E-05,0.12872,0.0025574,0.0056109,0.00022451,3.6062E-05,6.2365E-05,4.1517E-05,2.4239E-06,6.4788E-06,1,1.806,2,1.806,1.5
-4.5241E-05,0.12891,0.0025374,0.0057095,0.00022626,3.6002E-05,6.2729E-05,4.1617E-05,2.3993E-06,6.4328E-06,1,1.808,2,1.808,1.5
-4.4582E-05,0.12909,0.0025174,0.0058081,0.00022801,3.5942E-05,6.3093E-05,4.1717E-05,2.3748E-06,6.3867E-06,1,1.81,2,1.81,1.5
-4.3923E-05,0.12927,0.0024975,0.0059068,0.00022976,3.5882E-05,6.3457E-05,4.1817E-05,2.3502E-06,6.3407E-06,1,1.812,2,1.812,1.5
-4.3264E-05,0.12946,0.0024775,0.0060054,0.00023151,3.5822E-05,6.382E-05,4.1917E-05,2.3257E-06,6.2946E-06,1,1.814,2,1.814,1.5
-4.2605E-05,0.12964,0.0024576,0.006104,0.00023326,3.5762E-05,6.4184E-05,4.2017E-05,2.3011E-06,6.2486E-06,1,1.816,2,1.816,1.5
-4.1946E-05,0.12982,0.0024376,0.0062026,0.00023501,3.5701E-05,6.4548E-05,4.2117E-05,2.2766E-06,6.2025E-06,1,1.818,2,1.818,1.5
-4.098E-05,0.12973,0.0024851,0.0061849,0.00023719,3.5532E-05,6.5006E-05,4.2054E-05,2.2449E-06,6.1974E-06,1,1.82,2,1.82,1.5
-3.9931E-05,0.12956,0.0025509,0.0061356,0.00023948,3.5334E-05,6.5489E-05,4.1946E-05,2.2112E-06,6.2033E-06,1,1.822,2,1.822,1.5
-3.8882E-05,0.12939,0.0026166,0.0060863,0.00024177,3.5135E-05,6.5973E-05,4.1839E-05,2.1776E-06,6.2092E-06,1,1.824,2,1.824,1.5
-3.7833E-05,0.12921,0.0026824,0.0060369,0.00024406,3.4936E-05,6.6456E-05,4.1731E-05,2.1439E-06,6.2151E-06,1,1.826,2,1.826,1.5
-3.6785E-05,0.12904,0.0027482,0.0059876,0.00024635,3.4738E-05,6.694E-05,4.1623E-05,2.1103E-06,6.221E-06,1,1.828,2,1.828,1.5
