p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-8.3064E-05,0.14098,-0.00037187,0.0054759,9.9392E-05,3.3556E-05,4.0843E-05,3.0795E-05,1.2104E-06,-6.2179E-06,1,1.534,2,1.534,1.9
-8.2573E-05,0.14054,-0.00037893,0.005471,0.00010003,3.3666E-05,4.0908E-05,3.0991E-05,1.2591E-06,-6.2649E-06,1,1.536,2,1.536,1.9
-8.2081E-05,0.1401,-0.00038599,0.005466,0.00010067,3.3776E-05,4.0972E-05,3.1186E-05,1.3078E-06,-6.3119E-06,1,1.538,2,1.538,1.9
-8.159E-05,0.13967,-0.00039305,0.005461,0.00010131,3.3886E-05,4.1036E-05,3.1382E-05,1.3565E-06,-6.3589E-06,1,1.54,2,1.54,1.9
-8.1098E-05,0.13923,-0.00040011,0.005456,0.00010195,3.3996E-05,4.1101E-05,3.1577E-05,1.4052E-06,-6.4059E-06,1,1.542,2,1.542,1.9
-8.0607E-05,0.1388,-0.00040717,0.005451,0.00010259,3.4106E-05,4.1165E-05,3.1772E-05,1.4539E-06,-6.4529E-06,1,1.544,2,1.544,1.9
-8.0025E-05,0.1385,-0.00042063,0.0054123,0.00010317,3.4208E-05,4.1242E-05,3.1918E-05,1.4709E-06,-6.5141E-06,1,1.546,2,1.546,1.9
-7.927E-05,0.1385,-0.00044648,0.0053082,0.00010364,3.4293E-05,4.1343E-05,3.1969E-05,1.4265E-06,-6.6029E-06,1,1.548,2,1.548,1.9
-7.8515E-05,0.13849,-0.00047233,0.0052042,0.00010411,3.4379E-05,4.1444E-05,3.2019E-05,1.3822E-06,-6.6918E-06,1,1.55,2,1.55,1.9
-7.776E-05,0.13848,-0.00049819,0.0051001,0.00010458,3.4465E-05,4.1545E-05,3.2069E-05,1.3378E-06,-6.7806E-06,1,1.552,2,1.552,1.9
-7.7004E-05,0.13847,-0.00052404,0.0049961,0.00010505,3.455E-05,4.1645E-05,3.212E-05,1.2934E-06,-6.8694E-06,1,1.554,2,1.554,1.9
-7.6249E-05,0.13846,-0.00054989,0.004892,0.00010552,3.4636E-05,4.1746E-05,3.217E-05,1.2491E-06,-6.9583E-06,1,1.556,2,1.556,1.9
-7.5494E-05,0.13845,-0.00057574,0.004788,0.00010598,3.4722E-05,4.1847E-05,3.222E-05,1.2047E-06,-7.0471E-06,1,1.558,2,1.558,1.9
-7.4739E-05,0.13844,-0.00060159,0.0046839,0.00010645,3.4807E-05,4.1948E-05,3.2271E-05,1.1604E-06,-7.1359E-06,1,1.56,2,1.56,1.9
-7.3983E-05,0.13843,-0.00062744,0.0045799,0.00010692,3.4893E-05,4.2049E-05,3.2321E-05,1.116E-06,-7.2248E-06,1,1.562,2,1.562,1.9
-7.3228E-05,0.13843,-0.0006533,0.0044759,0.00010739,3.4979E-05,4.215E-05,3.2371E-05,1.0716E-06,-7.3136E-06,1,1.564,2,1.564,1.9
-7.2473E-05,0.13842,-0.00067915,0.0043718,0.00010786,3.5064E-05,4.225E-05,3.2422E-05,1.0273E-06,-7.4024E-06,1,1.566,2,1.566,1.9
-7.1718E-05,0.13841,-0.000705,0.0042678,0.00010833,3.515E-05,4.2351E-05,3.2472E-05,9.8291E-07,-7.4912E-06,1,1.568,2,1.568,1.9
-7.0963E-05,0.1384,-0.00073085,0.0041637,0.00010879,3.5236E-05,4.2452E-05,3.2522E-05,9.3855E-07,-7.5801E-06,1,1.57,2,1.57,1.9
-7.0388E-05,0.13842,-0.00076511,0.0041008,0.00010931,3.5324E-05,4.257E-05,3.2608E-05,9.1783E-07,-7.6408E-06,1,1.572,2,1.572,1.9
-7.0014E-05,0.13848,-0.00080867,0.0040833,0.00010989,3.5416E-05,4.2707E-05,3.2732E-05,9.2327E-07,-7.6706E-06,1,1.574,2,1.574,1.9
-6.964E-05,0.13853,-0.00085222,0.0040658,0.00011047,3.5507E-05,4.2844E-05,3.2856E-05,9.287E-07,-7.7003E-06,1,1.576,2,1.576,1.9
-6.9266E-05,0.13858,-0.00089578,0.0040484,0.00011105,3.5599E-05,4.298E-05,3.298E-05,9.3414E-07,-7.73E-06,1,1.578,2,1.578,1.9
-6.8891E-05,0.13864,-0.00093934,0.0040309,0.00011163,3.569E-05,4.3117E-05,3.3104E-05,9.3957E-07,-7.7597E-06,1,1.58,2,1.58,1.9
-6.8517E-05,0.13869,-0.0009829,0.0040134,0.0001122,3.5782E-05,4.3254E-05,3.3228E-05,9.4501E-07,-7.7895E-06,1,1.582,2,1.582,1.9
-6.8143E-05,0.13875,-0.0010265,0.0039959,0.00011278,3.5873E-05,4.3391E-05,3.3352E-05,9.5044E-07,-7.8192E-06,1,1.584,2,1.584,1.9
-6.7769E-05,0.1388,-0.00107,0.0039785,0.00011336,3.5965E-05,4.3527E-05,3.3477E-05,9.5587E-07,-7.8489E-06,1,1.586,2,1.586,1.9
-6.7395E-05,0.13886,-0.0011136,0.003961,0.00011394,3.6056E-05,4.3664E-05,3.3601E-05,9.6131E-07,-7.8786E-06,1,1.588,2,1.588,1.9
-6.702E-05,0.13891,-0.0011571,0.0039435,0.00011452,3.6148E-05,4.3801E-05,3.3725E-05,9.6674E-07,-7.9084E-06,1,1.59,2,1.59,1.9
-6.6646E-05,0.13897,-0.0012007,0.003926,0.0001151,3.6239E-05,4.3938E-05,3.3849E-05,9.7218E-07,-7.9381E-06,1,1.592,2,1.592,1.9
-6.6272E-05,0.13902,-0.0012442,0.0039086,0.00011567,3.6331E-05,4.4075E-05,3.3973E-05,9.7761E-07,-7.9678E-06,1,1.594,2,1.594,1.9
-6.5898E-05,0.13907,-0.0012878,0.0038911,0.00011625,3.6422E-05,4.4211E-05,3.4097E-05,9.8305E-07,-7.9975E-06,1,1.596,2,1.596,1.9
-6.5576E-05,0.13915,-0.0012713,0.0038066,0.00011677,3.647E-05,4.4321E-05,3.417E-05,9.7295E-07,-8.0438E-06,1,1.598,2,1.598,1.9
-6.5288E-05,0.13925,-0.0012161,0.003679,0.00011725,3.6488E-05,4.4412E-05,3.4211E-05,9.5287E-07,-8.1008E-06,1,1.6,2,1.6,1.9
-6.4999E-05,0.13935,-0.001161,0.0035515,0.00011773,3.6507E-05,4.4503E-05,3.4252E-05,9.3278E-07,-8.1577E-06,1,1.602,2,1.602,1.9
-6.4711E-05,0.13944,-0.0011058,0.0034239,0.00011822,3.6526E-05,4.4594E-05,3.4293E-05,9.127E-07,-8.2147E-06,1,1.604,2,1.604,1.9
-6.4423E-05,0.13954,-0.0010507,0.0032964,0.0001187,3.6545E-05,4.4686E-05,3.4334E-05,8.9262E-07,-8.2717E-06,1,1.606,2,1.606,1.9
-6.4135E-05,0.13964,-0.00099556,0.0031688,0.00011918,3.6564E-05,4.4777E-05,3.4374E-05,8.7254E-07,-8.3286E-06,1,1.608,2,1.608,1.9
-6.3847E-05,0.13973,-0.00094042,0.0030413,0.00011966,3.6582E-05,4.4868E-05,3.4415E-05,8.5246E-07,-8.3856E-06,1,1.61,2,1.61,1.9
-6.3558E-05,0.13983,-0.00088528,0.0029137,0.00012014,3.6601E-05,4.4959E-05,3.4456E-05,8.3237E-07,-8.4425E-06,1,1.612,2,1.612,1.9
-6.327E-05,0.13993,-0.00083013,0.0027862,0.00012062,3.662E-05,4.5051E-05,3.4497E-05,8.1229E-07,-8.4995E-06,1,1.614,2,1.614,1.9
-6.2982E-05,0.14002,-0.00077499,0.0026586,0.0001211,3.6639E-05,4.5142E-05,3.4538E-05,7.9221E-07,-8.5564E-06,1,1.616,2,1.616,1.9
-6.2694E-05,0.14012,-0.00071985,0.002531,0.00012159,3.6658E-05,4.5233E-05,3.4578E-05,7.7213E-07,-8.6134E-06,1,1.618,2,1.618,1.9
-6.2405E-05,0.14022,-0.00066471,0.0024035,0.00012207,3.6676E-05,4.5325E-05,3.4619E-05,7.5205E-07,-8.6704E-06,1,1.62,2,1.62,1.9
-6.214E-05,0.14038,-0.00067642,0.0023521,0.00012261,3.6721E-05,4.5508E-05,3.4702E-05,7.4709E-07,-8.7446E-06,1,1.622,2,1.622,1.9
-6.1875E-05,0.14056,-0.00069141,0.0023045,0.00012315,3.6767E-05,4.5697E-05,3.4787E-05,7.4288E-07,-8.8197E-06,1,1.624,2,1.624,1.9
-6.161E-05,0.14073,-0.00070641,0.0022569,0.0001237,3.6813E-05,4.5885E-05,3.4872E-05,7.3868E-07,-8.8948E-06,1,1.626,2,1.626,1.9
-6.1345E-05,0.14091,-0.0007214,0.0022093,0.00012424,3.6859E-05,4.6074E-05,3.4957E-05,7.3447E-07,-8.9698E-06,1,1.628,2,1.628,1.9
-6.1081E-05,0.14108,-0.0007364,0.0021616,0.00012479,3.6905E-05,4.6262E-05,3.5042E-05,7.3026E-07,-9.0449E-06,1,1.63,2,1.63,1.9
-6.0816E-05,0.14125,-0.00075139,0.002114,0.00012533,3.6951E-05,4.6451E-05,3.5127E-05,7.2605E-07,-9.12E-06,1,1.632,2,1.632,1.9
-6.0551E-05,0.14143,-0.00076638,0.0020664,0.00012588,3.6997E-05,4.6639E-05,3.5212E-05,7.2184E-07,-9.1951E-06,1,1.634,2,1.634,1.9
-6.0286E-05,0.1416,-0.00078138,0.0020188,0.00012642,3.7043E-05,4.6828E-05,3.5297E-05,7.1763E-07,-9.2702E-06,1,1.636,2,1.636,1.9
-6.0022E-05,0.14177,-0.00079638,0.0019712,0.00012697,3.7089E-05,4.7016E-05,3.5382E-05,7.1342E-07,-9.3453E-06,1,1.638,2,1.638,1.9
-5.9757E-05,0.14195,-0.00081137,0.0019235,0.00012751,3.7134E-05,4.7205E-05,3.5467E-05,7.0922E-07,-9.4204E-06,1,1.64,2,1.64,1.9
-5.9492E-05,0.14212,-0.00082637,0.0018759,0.00012806,3.718E-05,4.7393E-05,3.5552E-05,7.0501E-07,-9.4954E-06,1,1.642,2,1.642,1.9
-5.9275E-05,0.14224,-0.00081033,0.0017871,0.0001286,3.721E-05,4.7553E-05,3.5628E-05,7.0642E-07,-9.576E-06,1,1.644,2,1.644,1.9
-5.9169E-05,0.14225,-0.00072098,0.001601,0.00012915,3.72E-05,4.7645E-05,3.5684E-05,7.2111E-07,-9.6694E-06,1,1.646,2,1.646,1.9
-5.9063E-05,0.14225,-0.00063164,0.0014149,0.0001297,3.719E-05,4.7737E-05,3.5739E-05,7.3581E-07,-9.7628E-06,1,1.648,2,1.648,1.9
-5.8958E-05,0.14226,-0.0005423,0.0012287,0.00013025,3.7181E-05,4.7829E-05,3.5795E-05,7.505E-07,-9.8562E-06,1,1.65,2,1.65,1.9
-5.8852E-05,0.14226,-0.00045295,0.0010426,0.0001308,3.7171E-05,4.7921E-05,3.5851E-05,7.6519E-07,-9.9496E-06,1,1.652,2,1.652,1.9
-5.8747E-05,0.14227,-0.0003636,0.0008565,0.00013135,3.7161E-05,4.8013E-05,3.5906E-05,7.7989E-07,-1.0043E-05,1,1.654,2,1.654,1.9
-5.8641E-05,0.14227,-0.00027426,0.00067038,0.0001319,3.7152E-05,4.8105E-05,3.5962E-05,7.9458E-07,-1.0136E-05,1,1.656,2,1.656,1.9
-5.8535E-05,0.14228,-0.00018492,0.00048426,0.00013246,3.7142E-05,4.8197E-05,3.6017E-05,8.0927E-07,-1.023E-05,1,1.658,2,1.658,1.9
-5.843E-05,0.14228,-9.5572E-05,0.00029815,0.00013301,3.7132E-05,4.8289E-05,3.6073E-05,8.2397E-07,-1.0323E-05,1,1.66,2,1.66,1.9
-5.8324E-05,0.14229,-6.2282E-06,0.00011203,0.00013356,3.7123E-05,4.8381E-05,3.6128E-05,8.3866E-07,-1.0417E-05,1,1.662,2,1.662,1.9
-5.8218E-05,0.14229,8.3121E-05,-7.4098E-05,0.00013411,3.7113E-05,4.8473E-05,3.6184E-05,8.5335E-07,-1.051E-05,1,1.664,2,1.664,1.9
-5.8011E-05,0.14233,0.00013505,-0.00023902,0.00013482,3.7088E-05,4.8554E-05,3.6276E-05,8.3111E-07,-1.064E-05,1,1.666,2,1.666,1.9
-5.7768E-05,0.14238,0.00017371,-0.00039642,0.00013558,3.7058E-05,4.863E-05,3.6382E-05,7.9575E-07,-1.0784E-05,1,1.668,2,1.668,1.9
-5.7525E-05,0.14242,0.00021237,-0.00055383,0.00013635,3.7028E-05,4.8707E-05,3.6488E-05,7.604E-07,-1.0927E-05,1,1.67,2,1.67,1.9
-5.7282E-05,0.14247,0.00025103,-0.00071124,0.00013712,3.6998E-05,4.8783E-05,3.6593E-05,7.2504E-07,-1.1071E-05,1,1.672,2,1.672,1.9
-5.7039E-05,0.14252,0.00028968,-0.00086864,0.00013789,3.6968E-05,4.886E-05,3.6699E-05,6.8968E-07,-1.1214E-05,1,1.674,2,1.674,1.9
-5.6796E-05,0.14257,0.00032834,-0.001026,0.00013866,3.6937E-05,4.8936E-05,3.6804E-05,6.5433E-07,-1.1358E-05,1,1.676,2,1.676,1.9
-5.6553E-05,0.14261,0.000367,-0.0011834,0.00013943,3.6907E-05,4.9013E-05,3.691E-05,6.1897E-07,-1.1501E-05,1,1.678,2,1.678,1.9
-5.631E-05,0.14266,0.00040565,-0.0013408,0.00014019,3.6877E-05,4.9089E-05,3.7015E-05,5.8361E-07,-1.1644E-05,1,1.68,2,1.68,1.9
-5.6067E-05,0.14271,0.00044431,-0.0014983,0.00014096,3.6847E-05,4.9166E-05,3.7121E-05,5.4826E-07,-1.1788E-05,1,1.682,2,1.682,1.9
-5.5824E-05,0.14276,0.00048297,-0.0016557,0.00014173,3.6817E-05,4.9242E-05,3.7226E-05,5.129E-07,-1.1931E-05,1,1.684,2,1.684,1.9
-5.5772E-05,0.14277,0.00053846,-0.0018165,0.00014246,3.6792E-05,4.9318E-05,3.733E-05,4.842E-07,-1.2066E-05,1,1.686,2,1.686,1.9
-5.6592E-05,0.1426,0.0006713,-0.0019929,0.00014305,3.6789E-05,4.9388E-05,3.7423E-05,4.8608E-07,-1.2163E-05,1,1.688,2,1.688,1.9
-5.7413E-05,0.14243,0.00080416,-0.0021694,0.00014363,3.6786E-05,4.9459E-05,3.7517E-05,4.8797E-07,-1.226E-05,1,1.69,2,1.69,1.9
-5.8234E-05,0.14226,0.00093701,-0.0023459,0.00014422,3.6783E-05,4.9529E-05,3.761E-05,4.8985E-07,-1.2356E-05,1,1.692,2,1.692,1.9
-5.9055E-05,0.14209,0.0010699,-0.0025223,0.0001448,3.6781E-05,4.9599E-05,3.7703E-05,4.9173E-07,-1.2453E-05,1,1.694,2,1.694,1.9
-5.9876E-05,0.14192,0.0012027,-0.0026988,0.00014538,3.6778E-05,4.967E-05,3.7797E-05,4.9362E-07,-1.2549E-05,1,1.696,2,1.696,1.9
-6.0696E-05,0.14175,0.0013356,-0.0028752,0.00014597,3.6775E-05,4.974E-05,3.789E-05,4.955E-07,-1.2646E-05,1,1.698,2,1.698,1.9
-6.1517E-05,0.14159,0.0014684,-0.0030517,0.00014655,3.6773E-05,4.981E-05,3.7984E-05,4.9739E-07,-1.2743E-05,1,1.7,2,1.7,1.9
-6.2338E-05,0.14142,0.0016013,-0.0032282,0.00014713,3.677E-05,4.9881E-05,3.8077E-05,4.9927E-07,-1.2839E-05,1,1.702,2,1.702,1.9
-6.3159E-05,0.14125,0.0017341,-0.0034046,0.00014772,3.6767E-05,4.9951E-05,3.817E-05,5.0115E-07,-1.2936E-05,1,1.704,2,1.704,1.9
-6.4175E-05,0.14112,0.0018787,-0.0035703,0.00014853,3.6746E-05,5.0044E-05,3.8294E-05,4.937E-07,-1.3078E-05,1,1.706,2,1.706,1.9
-6.5314E-05,0.14102,0.0020307,-0.0037292,0.0001495,3.6714E-05,5.0152E-05,3.8438E-05,4.8035E-07,-1.3249E-05,1,1.708,2,1.708,1.9
-6.6453E-05,0.14092,0.0021827,-0.0038881,0.00015046,3.6681E-05,5.0259E-05,3.8581E-05,4.67E-07,-1.3419E-05,1,1.71,2,1.71,1.9
-6.7593E-05,0.14081,0.0023347,-0.0040469,0.00015142,3.6648E-05,5.0367E-05,3.8725E-05,4.5364E-07,-1.359E-05,1,1.712,2,1.712,1.9
-6.8732E-05,0.14071,0.0024867,-0.0042058,0.00015239,3.6616E-05,5.0474E-05,3.8868E-05,4.4029E-07,-1.376E-05,1,1.714,2,1.714,1.9
-6.9871E-05,0.14061,0.0026386,-0.0043647,0.00015335,3.6583E-05,5.0582E-05,3.9012E-05,4.2694E-07,-1.3931E-05,1,1.716,2,1.716,1.9
-7.1011E-05,0.14051,0.0027907,-0.0045235,0.00015431,3.655E-05,5.0689E-05,3.9155E-05,4.1358E-07,-1.4101E-05,1,1.718,2,1.718,1.9
-7.215E-05,0.1404,0.0029426,-0.0046824,0.00015527,3.6518E-05,5.0797E-05,3.9299E-05,4.0023E-07,-1.4272E-05,1,1.72,2,1.72,1.9
-7.3289E-05,0.1403,0.0030946,-0.0048413,0.00015624,3.6485E-05,5.0905E-05,3.9442E-05,3.8688E-07,-1.4442E-05,1,1.722,2,1.722,1.9
-7.4439E-05,0.14019,0.0032434,-0.004999,0.00015719,3.6456E-05,5.1011E-05,3.9582E-05,3.7612E-07,-1.4602E-05,1,1.724,2,1.724,1.9
-7.5806E-05,0.13995,0.0033271,-0.0051339,0.00015782,3.6495E-05,5.1103E-05,3.9655E-05,4.1853E-07,-1.4546E-05,1,1.726,2,1.726,1.9
-7.7174E-05,0.13971,0.0034107,-0.0052689,0.00015846,3.6534E-05,5.1195E-05,3.9728E-05,4.6095E-07,-1.449E-05,1,1.728,2,1.728,1.9
-7.8541E-05,0.13946,0.0034944,-0.0054038,0.0001591,3.6573E-05,5.1287E-05,3.98E-05,5.0337E-07,-1.4434E-05,1,1.73,2,1.73,1.9
-7.9908E-05,0.13922,0.003578,-0.0055387,0.00015974,3.6613E-05,5.1379E-05,3.9873E-05,5.4578E-07,-1.4377E-05,1,1.732,2,1.732,1.9
-8.1276E-05,0.13898,0.0036616,-0.0056736,0.00016038,3.6652E-05,5.1471E-05,3.9945E-05,5.882E-07,-1.4321E-05,1,1.734,2,1.734,1.9
-8.2643E-05,0.13873,0.0037453,-0.0058085,0.00016102,3.6691E-05,5.1563E-05,4.0018E-05,6.3061E-07,-1.4265E-05,1,1.736,2,1.736,1.9
-8.401E-05,0.13849,0.0038289,-0.0059435,0.00016165,3.673E-05,5.1655E-05,4.009E-05,6.7303E-07,-1.4209E-05,1,1.738,2,1.738,1.9
-8.5377E-05,0.13825,0.0039125,-0.0060784,0.00016229,3.677E-05,5.1747E-05,4.0163E-05,7.1545E-07,-1.4153E-05,1,1.74,2,1.74,1.9
-8.6976E-05,0.13801,0.0040284,-0.0061723,0.00016312,3.6807E-05,5.1873E-05,4.0263E-05,7.5971E-07,-1.4157E-05,1,1.742,2,1.742,1.9
-8.8951E-05,0.13777,0.0041967,-0.0061995,0.00016427,3.6842E-05,5.2054E-05,4.0406E-05,8.0697E-07,-1.4259E-05,1,1.744,2,1.744,1.9
-9.0927E-05,0.13754,0.0043651,-0.0062266,0.00016542,3.6876E-05,5.2236E-05,4.055E-05,8.5423E-07,-1.4361E-05,1,1.746,2,1.746,1.9
-9.2903E-05,0.13731,0.0045334,-0.0062538,0.00016656,3.6911E-05,5.2417E-05,4.0694E-05,9.0148E-07,-1.4464E-05,1,1.748,2,1.748,1.9
-9.4878E-05,0.13708,0.0047017,-0.0062809,0.00016771,3.6946E-05,5.2599E-05,4.0837E-05,9.4874E-07,-1.4566E-05,1,1.75,2,1.75,1.9
-9.6854E-05,0.13684,0.00487,-0.006308,0.00016885,3.698E-05,5.278E-05,4.0981E-05,9.96E-07,-1.4668E-05,1,1.752,2,1.752,1.9
-9.8829E-05,0.13661,0.0050384,-0.0063352,0.00017,3.7015E-05,5.2961E-05,4.1125E-05,1.0433E-06,-1.477E-05,1,1.754,2,1.754,1.9
-0.0001008,0.13638,0.0052067,-0.0063623,0.00017114,3.705E-05,5.3143E-05,4.1268E-05,1.0905E-06,-1.4873E-05,1,1.756,2,1.756,1.9
-0.00010278,0.13615,0.005375,-0.0063895,0.00017229,3.7084E-05,5.3324E-05,4.1412E-05,1.1378E-06,-1.4975E-05,1,1.758,2,1.758,1.9
-0.00010411,0.13591,0.0053861,-0.0064905,0.00017331,3.7133E-05,5.3453E-05,4.1477E-05,1.1594E-06,-1.4902E-05,1,1.76,2,1.76,1.9
-0.00010517,0.13568,0.0053341,-0.0066211,0.00017429,3.7187E-05,5.3561E-05,4.1511E-05,1.1708E-06,-1.4758E-05,1,1.762,2,1.762,1.9
-0.00010624,0.13545,0.0052822,-0.0067516,0.00017527,3.7241E-05,5.3669E-05,4.1545E-05,1.1823E-06,-1.4615E-05,1,1.764,2,1.764,1.9
-0.00010731,0.13521,0.0052302,-0.0068822,0.00017624,3.7295E-05,5.3776E-05,4.1578E-05,1.1937E-06,-1.4472E-05,1,1.766,2,1.766,1.9
-0.00010838,0.13498,0.0051783,-0.0070128,0.00017722,3.7349E-05,5.3884E-05,4.1612E-05,1.2051E-06,-1.4328E-05,1,1.768,2,1.768,1.9
-0.00010944,0.13475,0.0051263,-0.0071434,0.00017819,3.7403E-05,5.3992E-05,4.1645E-05,1.2165E-06,-1.4185E-05,1,1.77,2,1.77,1.9
-0.00011051,0.13451,0.0050744,-0.007274,0.00017917,3.7457E-05,5.41E-05,4.1679E-05,1.2279E-06,-1.4041E-05,1,1.772,2,1.772,1.9
-0.00011158,0.13428,0.0050224,-0.0074046,0.00018014,3.7511E-05,5.4207E-05,4.1713E-05,1.2393E-06,-1.3898E-05,1,1.774,2,1.774,1.9
-0.00011273,0.13404,0.0050691,-0.0074508,0.00018141,3.7547E-05,5.4379E-05,4.1721E-05,1.2571E-06,-1.3901E-05,1,1.776,2,1.776,1.9
-0.00011391,0.1338,0.0051314,-0.0074837,0.00018272,3.758E-05,5.4562E-05,4.1725E-05,1.276E-06,-1.3927E-05,1,1.778,2,1.778,1.9
-0.00011508,0.13356,0.0051938,-0.0075165,0.00018403,3.7613E-05,5.4744E-05,4.1729E-05,1.2949E-06,-1.3953E-05,1,1.78,2,1.78,1.9
-0.00011625,0.13332,0.0052561,-0.0075493,0.00018535,3.7647E-05,5.4926E-05,4.1733E-05,1.3137E-06,-1.398E-05,1,1.782,2,1.782,1.9
-0.00011742,0.13308,0.0053185,-0.0075821,0.00018666,3.768E-05,5.5108E-05,4.1737E-05,1.3326E-06,-1.4006E-05,1,1.784,2,1.784,1.9
-0.00011859,0.13284,0.0053808,-0.007615,0.00018797,3.7713E-05,5.529E-05,4.1741E-05,1.3514E-06,-1.4032E-05,1,1.786,2,1.786,1.9
-0.00011976,0.1326,0.0054432,-0.0076478,0.00018929,3.7747E-05,5.5472E-05,4.1745E-05,1.3703E-06,-1.4058E-05,1,1.788,2,1.788,1.9
-0.00012094,0.13236,0.0055033,-0.0076786,0.0001906,3.7779E-05,5.5654E-05,4.175E-05,1.3885E-06,-1.4083E-05,1,1.79,2,1.79,1.9
-0.00012244,0.13234,0.0053804,-0.0075357,0.00019206,3.7734E-05,5.5818E-05,4.1803E-05,1.3557E-06,-1.4019E-05,1,1.792,2,1.792,1.9
-0.00012394,0.13231,0.0052576,-0.0073928,0.00019352,3.7689E-05,5.5981E-05,4.1856E-05,1.3229E-06,-1.3955E-05,1,1.794,2,1.794,1.9
-0.00012544,0.13229,0.0051347,-0.0072499,0.00019499,3.7644E-05,5.6145E-05,4.191E-05,1.2901E-06,-1.389E-05,1,1.796,2,1.796,1.9
-0.00012694,0.13226,0.0050118,-0.007107,0.00019645,3.7599E-05,5.6308E-05,4.1963E-05,1.2573E-06,-1.3826E-05,1,1.798,2,1.798,1.9
-0.00012844,0.13223,0.0048889,-0.0069641,0.00019791,3.7554E-05,5.6472E-05,4.2017E-05,1.2245E-06,-1.3762E-05,1,1.8,2,1.8,1.9
-0.00012994,0.13221,0.004766,-0.0068212,0.00019937,3.7509E-05,5.6635E-05,4.207E-05,1.1917E-06,-1.3698E-05,1,1.802,2,1.802,1.9
-0.00013145,0.13218,0.0046431,-0.0066783,0.00020084,3.7464E-05,5.6798E-05,4.2123E-05,1.1589E-06,-1.3633E-05,1,1.804,2,1.804,1.9
-0.00013252,0.13214,0.004573,-0.0067022,0.00020244,3.7408E-05,5.702E-05,4.2073E-05,1.1951E-06,-1.3685E-05,1,1.806,2,1.806,1.9
-0.00013355,0.13209,0.0045087,-0.0067448,0.00020405,3.735E-05,5.7248E-05,4.2012E-05,1.2391E-06,-1.3751E-05,1,1.808,2,1.808,1.9
-0.00013457,0.13203,0.0044445,-0.0067873,0.00020567,3.7292E-05,5.7476E-05,4.195E-05,1.283E-06,-1.3816E-05,1,1.81,2,1.81,1.9
-0.0001356,0.13198,0.0043802,-0.0068299,0.00020729,3.7234E-05,5.7704E-05,4.1889E-05,1.327E-06,-1.3881E-05,1,1.812,2,1.812,1.9
-0.00013663,0.13193,0.004316,-0.0068724,0.0002089,3.7176E-05,5.7932E-05,4.1827E-05,1.3709E-06,-1.3947E-05,1,1.814,2,1.814,1.9
-0.00013765,0.13188,0.0042517,-0.006915,0.00021052,3.7118E-05,5.816E-05,4.1765E-05,1.4149E-06,-1.4012E-05,1,1.816,2,1.816,1.9
-0.00013868,0.13183,0.0041875,-0.0069575,0.00021213,3.706E-05,5.8388E-05,4.1704E-05,1.4588E-06,-1.4077E-05,1,1.818,2,1.818,1.9
-0.00014042,0.13189,0.0040667,-0.0065361,0.00021416,3.6931E-05,5.8675E-05,4.1753E-05,1.4518E-06,-1.409E-05,1,1.82,2,1.82,1.9
-0.00014236,0.13199,0.0039305,-0.0059889,0.0002163,3.6783E-05,5.8977E-05,4.1832E-05,1.431E-06,-1.4088E-05,1,1.822,2,1.822,1.9
-0.0001443,0.13208,0.0037944,-0.0054416,0.00021844,3.6635E-05,5.928E-05,4.1912E-05,1.4101E-06,-1.4086E-05,1,1.824,2,1.824,1.9
-0.00014623,0.13217,0.0036583,-0.0048943,0.00022058,3.6487E-05,5.9582E-05,4.1991E-05,1.3893E-06,-1.4084E-05,1,1.826,2,1.826,1.9
-0.00014817,0.13227,0.0035222,-0.004347,0.00022272,3.6338E-05,5.9885E-05,4.207E-05,1.3685E-06,-1.4081E-05,1,1.828,2,1.828,1.9
-0.00015011,0.13236,0.003386,-0.0037997,0.00022486,3.619E-05,6.0187E-05,4.215E-05,1.3476E-06,-1.4079E-05,1,1.83,2,1.83,1.9
-0.00015211,0.13243,0.0032454,-0.0033794,0.00022705,3.6042E-05,6.0456E-05,4.219E-05,1.346E-06,-1.4089E-05,1,1.832,2,1.832,1.9
-0.00015425,0.13245,0.0030961,-0.0032023,0.00022933,3.5893E-05,6.066E-05,4.2156E-05,1.3813E-06,-1.4119E-05,1,1.834,2,1.834,1.9
-0.00015639,0.13246,0.0029468,-0.0030252,0.00023161,3.5744E-05,6.0864E-05,4.2122E-05,1.4167E-06,-1.4149E-05,1,1.836,2,1.836,1.9
-0.00015853,0.13248,0.0027976,-0.0028481,0.00023389,3.5595E-05,6.1068E-05,4.2087E-05,1.452E-06,-1.418E-05,1,1.838,2,1.838,1.9
-0.00016067,0.1325,0.0026483,-0.002671,0.00023617,3.5446E-05,6.1272E-05,4.2053E-05,1.4873E-06,-1.421E-05,1,1.84,2,1.84,1.9
-0.0001628,0.13252,0.002499,-0.0024939,0.00023845,3.5297E-05,6.1476E-05,4.2019E-05,1.5226E-06,-1.4241E-05,1,1.842,2,1.842,1.9
-0.00016494,0.13253,0.0023497,-0.0023167,0.00024073,3.5148E-05,6.168E-05,4.1985E-05,1.558E-06,-1.4271E-05,1,1.844,2,1.844,1.9
