p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-8.8582E-05,0.13445,-0.0047751,0.0059423,8.4596E-05,2.6349E-05,3.4329E-05,2.3489E-05,1.1992E-06,-2.3141E-06,1,1.54,2,1.54,0.1
-8.7672E-05,0.13428,-0.0047691,0.0058437,8.4846E-05,2.6398E-05,3.4465E-05,2.3577E-05,1.2181E-06,-2.3044E-06,1,1.542,2,1.542,0.1
-8.6763E-05,0.13411,-0.004763,0.0057451,8.5096E-05,2.6447E-05,3.4601E-05,2.3664E-05,1.2371E-06,-2.2947E-06,1,1.544,2,1.544,0.1
-8.609E-05,0.13395,-0.0047539,0.0056647,8.5439E-05,2.6495E-05,3.4758E-05,2.3751E-05,1.2688E-06,-2.2761E-06,1,1.546,2,1.546,0.1
-8.5874E-05,0.13381,-0.0047387,0.0056193,8.5961E-05,2.6543E-05,3.4958E-05,2.3835E-05,1.3251E-06,-2.2405E-06,1,1.548,2,1.548,0.1
-8.5659E-05,0.13367,-0.0047235,0.0055739,8.6484E-05,2.6591E-05,3.5157E-05,2.3919E-05,1.3814E-06,-2.2048E-06,1,1.55,2,1.55,0.1
-8.5444E-05,0.13353,-0.0047082,0.0055286,8.7006E-05,2.6639E-05,3.5356E-05,2.4003E-05,1.4377E-06,-2.1692E-06,1,1.552,2,1.552,0.1
-8.5228E-05,0.13339,-0.004693,0.0054832,8.7529E-05,2.6687E-05,3.5556E-05,2.4087E-05,1.494E-06,-2.1336E-06,1,1.554,2,1.554,0.1
-8.5013E-05,0.13325,-0.0046778,0.0054378,8.8051E-05,2.6735E-05,3.5755E-05,2.4172E-05,1.5503E-06,-2.0979E-06,1,1.556,2,1.556,0.1
-8.4797E-05,0.13311,-0.0046626,0.0053925,8.8574E-05,2.6783E-05,3.5954E-05,2.4256E-05,1.6066E-06,-2.0623E-06,1,1.558,2,1.558,0.1
-8.4582E-05,0.13297,-0.0046474,0.0053471,8.9096E-05,2.6831E-05,3.6154E-05,2.434E-05,1.6629E-06,-2.0266E-06,1,1.56,2,1.56,0.1
-8.4366E-05,0.13283,-0.0046322,0.0053017,8.9619E-05,2.6879E-05,3.6353E-05,2.4424E-05,1.7193E-06,-1.991E-06,1,1.562,2,1.562,0.1
-8.4151E-05,0.13269,-0.004617,0.0052563,9.0141E-05,2.6927E-05,3.6552E-05,2.4508E-05,1.7756E-06,-1.9554E-06,1,1.564,2,1.564,0.1
-8.3935E-05,0.13255,-0.0046017,0.005211,9.0664E-05,2.6975E-05,3.6752E-05,2.4592E-05,1.8319E-06,-1.9197E-06,1,1.566,2,1.566,0.1
-8.372E-05,0.13241,-0.0045865,0.0051656,9.1186E-05,2.7023E-05,3.6951E-05,2.4676E-05,1.8882E-06,-1.8841E-06,1,1.568,2,1.568,0.1
-8.3504E-05,0.13227,-0.0045713,0.0051202,9.1709E-05,2.7071E-05,3.715E-05,2.476E-05,1.9445E-06,-1.8485E-06,1,1.57,2,1.57,0.1
-8.2998E-05,0.13213,-0.0045549,0.0050557,9.2231E-05,2.71E-05,3.7355E-05,2.4834E-05,1.9789E-06,-1.8151E-06,1,1.572,2,1.572,0.1
-8.217E-05,0.13198,-0.0045372,0.0049699,9.2755E-05,2.7106E-05,3.7566E-05,2.4895E-05,1.9892E-06,-1.7844E-06,1,1.574,2,1.574,0.1
-8.1343E-05,0.13183,-0.0045195,0.0048842,9.3278E-05,2.7113E-05,3.7776E-05,2.4956E-05,1.9995E-06,-1.7536E-06,1,1.576,2,1.576,0.1
-8.0515E-05,0.13169,-0.0045017,0.0047984,9.3801E-05,2.7119E-05,3.7987E-05,2.5017E-05,2.0097E-06,-1.7229E-06,1,1.578,2,1.578,0.1
-7.9687E-05,0.13154,-0.004484,0.0047126,9.4324E-05,2.7126E-05,3.8197E-05,2.5078E-05,2.02E-06,-1.6921E-06,1,1.58,2,1.58,0.1
-7.8859E-05,0.13139,-0.0044663,0.0046269,9.4848E-05,2.7132E-05,3.8408E-05,2.5139E-05,2.0303E-06,-1.6613E-06,1,1.582,2,1.582,0.1
-7.8031E-05,0.13124,-0.0044486,0.0045411,9.5371E-05,2.7139E-05,3.8619E-05,2.52E-05,2.0405E-06,-1.6306E-06,1,1.584,2,1.584,0.1
-7.7203E-05,0.1311,-0.0044308,0.0044553,9.5894E-05,2.7145E-05,3.8829E-05,2.5261E-05,2.0508E-06,-1.5998E-06,1,1.586,2,1.586,0.1
-7.6375E-05,0.13095,-0.0044131,0.0043696,9.6417E-05,2.7152E-05,3.904E-05,2.5323E-05,2.061E-06,-1.5691E-06,1,1.588,2,1.588,0.1
-7.5548E-05,0.1308,-0.0043954,0.0042838,9.694E-05,2.7159E-05,3.925E-05,2.5384E-05,2.0713E-06,-1.5383E-06,1,1.59,2,1.59,0.1
-7.472E-05,0.13066,-0.0043777,0.004198,9.7464E-05,2.7165E-05,3.9461E-05,2.5445E-05,2.0816E-06,-1.5076E-06,1,1.592,2,1.592,0.1
-7.3892E-05,0.13051,-0.0043599,0.0041123,9.7987E-05,2.7172E-05,3.9671E-05,2.5506E-05,2.0918E-06,-1.4768E-06,1,1.594,2,1.594,0.1
-7.3064E-05,0.13036,-0.0043422,0.0040265,9.851E-05,2.7178E-05,3.9882E-05,2.5567E-05,2.1021E-06,-1.446E-06,1,1.596,2,1.596,0.1
-7.3348E-05,0.13001,-0.0043145,0.003968,9.9006E-05,2.7243E-05,4.0083E-05,2.5654E-05,2.1203E-06,-1.4719E-06,1,1.598,2,1.598,0.1
-7.4346E-05,0.12951,-0.0042803,0.003927,9.9485E-05,2.7345E-05,4.0278E-05,2.5759E-05,2.1436E-06,-1.5342E-06,1,1.6,2,1.6,0.1
-7.5343E-05,0.12901,-0.0042461,0.0038859,9.9964E-05,2.7447E-05,4.0472E-05,2.5863E-05,2.167E-06,-1.5964E-06,1,1.602,2,1.602,0.1
-7.6341E-05,0.12852,-0.0042119,0.0038449,0.00010044,2.7549E-05,4.0667E-05,2.5967E-05,2.1903E-06,-1.6586E-06,1,1.604,2,1.604,0.1
-7.7339E-05,0.12802,-0.0041777,0.0038039,0.00010092,2.7652E-05,4.0862E-05,2.6071E-05,2.2136E-06,-1.7209E-06,1,1.606,2,1.606,0.1
-7.8337E-05,0.12753,-0.0041435,0.0037629,0.0001014,2.7754E-05,4.1057E-05,2.6176E-05,2.2369E-06,-1.7831E-06,1,1.608,2,1.608,0.1
-7.9334E-05,0.12703,-0.0041094,0.0037219,0.00010188,2.7856E-05,4.1251E-05,2.628E-05,2.2603E-06,-1.8454E-06,1,1.61,2,1.61,0.1
-8.0332E-05,0.12654,-0.0040752,0.0036809,0.00010236,2.7958E-05,4.1446E-05,2.6384E-05,2.2836E-06,-1.9076E-06,1,1.612,2,1.612,0.1
-8.133E-05,0.12604,-0.004041,0.0036398,0.00010284,2.806E-05,4.1641E-05,2.6488E-05,2.3069E-06,-1.9698E-06,1,1.614,2,1.614,0.1
-8.2328E-05,0.12555,-0.0040068,0.0035988,0.00010332,2.8162E-05,4.1836E-05,2.6593E-05,2.3303E-06,-2.0321E-06,1,1.616,2,1.616,0.1
-8.3326E-05,0.12505,-0.0039726,0.0035578,0.0001038,2.8265E-05,4.203E-05,2.6697E-05,2.3536E-06,-2.0943E-06,1,1.618,2,1.618,0.1
-8.4323E-05,0.12456,-0.0039384,0.0035168,0.00010428,2.8367E-05,4.2225E-05,2.6801E-05,2.3769E-06,-2.1566E-06,1,1.62,2,1.62,0.1
-8.3919E-05,0.1241,-0.0039558,0.0034369,0.00010471,2.8406E-05,4.2399E-05,2.6825E-05,2.3535E-06,-2.1885E-06,1,1.622,2,1.622,0.1
-8.3446E-05,0.12365,-0.0039758,0.0033551,0.00010513,2.8442E-05,4.2572E-05,2.6845E-05,2.3278E-06,-2.2189E-06,1,1.624,2,1.624,0.1
-8.2973E-05,0.12319,-0.0039957,0.0032733,0.00010556,2.8478E-05,4.2744E-05,2.6865E-05,2.3021E-06,-2.2493E-06,1,1.626,2,1.626,0.1
-8.25E-05,0.12274,-0.0040157,0.0031915,0.00010599,2.8514E-05,4.2917E-05,2.6886E-05,2.2764E-06,-2.2797E-06,1,1.628,2,1.628,0.1
-8.2026E-05,0.12228,-0.0040356,0.0031097,0.00010642,2.855E-05,4.309E-05,2.6906E-05,2.2507E-06,-2.3101E-06,1,1.63,2,1.63,0.1
-8.1553E-05,0.12183,-0.0040555,0.0030279,0.00010685,2.8586E-05,4.3263E-05,2.6926E-05,2.225E-06,-2.3405E-06,1,1.632,2,1.632,0.1
-8.108E-05,0.12137,-0.0040755,0.0029461,0.00010727,2.8623E-05,4.3436E-05,2.6946E-05,2.1993E-06,-2.3709E-06,1,1.634,2,1.634,0.1
-8.0607E-05,0.12092,-0.0040954,0.0028642,0.0001077,2.8659E-05,4.3609E-05,2.6966E-05,2.1736E-06,-2.4013E-06,1,1.636,2,1.636,0.1
-8.0134E-05,0.12047,-0.0041153,0.0027824,0.00010813,2.8695E-05,4.3781E-05,2.6987E-05,2.148E-06,-2.4317E-06,1,1.638,2,1.638,0.1
-7.966E-05,0.12001,-0.0041353,0.0027006,0.00010856,2.8731E-05,4.3954E-05,2.7007E-05,2.1223E-06,-2.462E-06,1,1.64,2,1.64,0.1
-7.9187E-05,0.11956,-0.0041552,0.0026188,0.00010898,2.8767E-05,4.4127E-05,2.7027E-05,2.0966E-06,-2.4924E-06,1,1.642,2,1.642,0.1
-7.9224E-05,0.11922,-0.0041766,0.0025004,0.00010936,2.8832E-05,4.4311E-05,2.7071E-05,2.065E-06,-2.5263E-06,1,1.644,2,1.644,0.1
-8.0463E-05,0.11918,-0.0042014,0.0022953,0.00010961,2.8964E-05,4.4522E-05,2.7173E-05,2.0197E-06,-2.5682E-06,1,1.646,2,1.646,0.1
-8.1703E-05,0.11914,-0.0042262,0.0020902,0.00010986,2.9097E-05,4.4732E-05,2.7275E-05,1.9744E-06,-2.6102E-06,1,1.648,2,1.648,0.1
-8.2942E-05,0.1191,-0.004251,0.0018852,0.00011011,2.923E-05,4.4943E-05,2.7377E-05,1.9291E-06,-2.6521E-06,1,1.65,2,1.65,0.1
-8.4182E-05,0.11905,-0.0042758,0.0016801,0.00011036,2.9362E-05,4.5154E-05,2.7479E-05,1.8838E-06,-2.694E-06,1,1.652,2,1.652,0.1
-8.5422E-05,0.11901,-0.0043006,0.0014751,0.00011061,2.9495E-05,4.5365E-05,2.7581E-05,1.8385E-06,-2.736E-06,1,1.654,2,1.654,0.1
-8.6661E-05,0.11897,-0.0043254,0.00127,0.00011086,2.9627E-05,4.5575E-05,2.7683E-05,1.7932E-06,-2.7779E-06,1,1.656,2,1.656,0.1
-8.7901E-05,0.11892,-0.0043502,0.0010649,0.00011111,2.976E-05,4.5786E-05,2.7785E-05,1.7478E-06,-2.8198E-06,1,1.658,2,1.658,0.1
-8.914E-05,0.11888,-0.004375,0.00085989,0.00011136,2.9892E-05,4.5997E-05,2.7886E-05,1.7025E-06,-2.8618E-06,1,1.66,2,1.66,0.1
-9.038E-05,0.11884,-0.0043998,0.00065483,0.00011161,3.0025E-05,4.6207E-05,2.7988E-05,1.6572E-06,-2.9037E-06,1,1.662,2,1.662,0.1
-9.162E-05,0.1188,-0.0044246,0.00044976,0.00011186,3.0158E-05,4.6418E-05,2.809E-05,1.6119E-06,-2.9457E-06,1,1.664,2,1.664,0.1
-9.2261E-05,0.11853,-0.0044379,0.00026263,0.00011201,3.0246E-05,4.66E-05,2.8136E-05,1.5737E-06,-3.0035E-06,1,1.666,2,1.666,0.1
-9.2691E-05,0.11818,-0.004447,8.1851E-05,0.00011213,3.0319E-05,4.6772E-05,2.8163E-05,1.538E-06,-3.0671E-06,1,1.668,2,1.668,0.1
-9.3121E-05,0.11783,-0.0044561,-9.8926E-05,0.00011225,3.0392E-05,4.6944E-05,2.8189E-05,1.5023E-06,-3.1306E-06,1,1.67,2,1.67,0.1
-9.355E-05,0.11749,-0.0044652,-0.00027971,0.00011237,3.0466E-05,4.7117E-05,2.8215E-05,1.4666E-06,-3.1942E-06,1,1.672,2,1.672,0.1
-9.398E-05,0.11714,-0.0044743,-0.00046049,0.00011249,3.0539E-05,4.7289E-05,2.8242E-05,1.4309E-06,-3.2577E-06,1,1.674,2,1.674,0.1
-9.441E-05,0.11679,-0.0044834,-0.00064127,0.0001126,3.0612E-05,4.7461E-05,2.8268E-05,1.3952E-06,-3.3212E-06,1,1.676,2,1.676,0.1
-9.4839E-05,0.11645,-0.0044924,-0.00082204,0.00011272,3.0685E-05,4.7633E-05,2.8294E-05,1.3595E-06,-3.3848E-06,1,1.678,2,1.678,0.1
-9.5269E-05,0.1161,-0.0045015,-0.0010028,0.00011284,3.0758E-05,4.7805E-05,2.8321E-05,1.3238E-06,-3.4483E-06,1,1.68,2,1.68,0.1
-9.5698E-05,0.11575,-0.0045106,-0.0011836,0.00011296,3.0831E-05,4.7977E-05,2.8347E-05,1.288E-06,-3.5119E-06,1,1.682,2,1.682,0.1
-9.6128E-05,0.1154,-0.0045197,-0.0013644,0.00011308,3.0904E-05,4.8149E-05,2.8373E-05,1.2523E-06,-3.5754E-06,1,1.684,2,1.684,0.1
-9.636E-05,0.11519,-0.0045443,-0.0015573,0.00011328,3.0987E-05,4.8326E-05,2.8419E-05,1.2142E-06,-3.6164E-06,1,1.686,2,1.686,0.1
-9.5685E-05,0.11556,-0.0046402,-0.0018061,0.00011385,3.1118E-05,4.8526E-05,2.8555E-05,1.1647E-06,-3.5537E-06,1,1.688,2,1.688,0.1
-9.5009E-05,0.11594,-0.0047361,-0.0020549,0.00011443,3.1249E-05,4.8725E-05,2.8691E-05,1.1152E-06,-3.491E-06,1,1.69,2,1.69,0.1
-9.4333E-05,0.11631,-0.0048319,-0.0023037,0.00011501,3.1379E-05,4.8924E-05,2.8827E-05,1.0657E-06,-3.4283E-06,1,1.692,2,1.692,0.1
-9.3657E-05,0.11669,-0.0049278,-0.0025524,0.00011559,3.151E-05,4.9124E-05,2.8963E-05,1.0162E-06,-3.3657E-06,1,1.694,2,1.694,0.1
-9.2982E-05,0.11706,-0.0050236,-0.0028012,0.00011617,3.1641E-05,4.9323E-05,2.9099E-05,9.6676E-07,-3.303E-06,1,1.696,2,1.696,0.1
-9.2306E-05,0.11744,-0.0051195,-0.00305,0.00011674,3.1771E-05,4.9523E-05,2.9235E-05,9.1728E-07,-3.2403E-06,1,1.698,2,1.698,0.1
-9.163E-05,0.11781,-0.0052153,-0.0032988,0.00011732,3.1902E-05,4.9722E-05,2.9371E-05,8.6779E-07,-3.1776E-06,1,1.7,2,1.7,0.1
-9.0954E-05,0.11819,-0.0053112,-0.0035476,0.0001179,3.2033E-05,4.9922E-05,2.9507E-05,8.1831E-07,-3.115E-06,1,1.702,2,1.702,0.1
-9.0279E-05,0.11857,-0.0054071,-0.0037963,0.00011848,3.2164E-05,5.0121E-05,2.9643E-05,7.6882E-07,-3.0523E-06,1,1.704,2,1.704,0.1
-9.0476E-05,0.11867,-0.005425,-0.0040119,0.00011887,3.2264E-05,5.0305E-05,2.9721E-05,7.6626E-07,-2.9821E-06,1,1.706,2,1.706,0.1
-9.1225E-05,0.11861,-0.0053935,-0.0042064,0.00011914,3.2346E-05,5.0478E-05,2.9763E-05,7.9337E-07,-2.9071E-06,1,1.708,2,1.708,0.1
-9.1974E-05,0.11854,-0.0053621,-0.0044009,0.00011941,3.2427E-05,5.0652E-05,2.9805E-05,8.2049E-07,-2.8321E-06,1,1.71,2,1.71,0.1
-9.2724E-05,0.11848,-0.0053307,-0.0045954,0.00011968,3.2509E-05,5.0826E-05,2.9846E-05,8.476E-07,-2.7571E-06,1,1.712,2,1.712,0.1
-9.3473E-05,0.11842,-0.0052993,-0.00479,0.00011995,3.2591E-05,5.1E-05,2.9888E-05,8.7471E-07,-2.6821E-06,1,1.714,2,1.714,0.1
-9.4222E-05,0.11835,-0.0052679,-0.0049845,0.00012022,3.2672E-05,5.1173E-05,2.993E-05,9.0182E-07,-2.6071E-06,1,1.716,2,1.716,0.1
-9.4971E-05,0.11829,-0.0052365,-0.005179,0.00012049,3.2754E-05,5.1347E-05,2.9971E-05,9.2894E-07,-2.5321E-06,1,1.718,2,1.718,0.1
-9.5721E-05,0.11823,-0.0052051,-0.0053735,0.00012076,3.2835E-05,5.1521E-05,3.0013E-05,9.5605E-07,-2.4571E-06,1,1.72,2,1.72,0.1
-9.647E-05,0.11816,-0.0051736,-0.005568,0.00012103,3.2917E-05,5.1695E-05,3.0055E-05,9.8316E-07,-2.3822E-06,1,1.722,2,1.722,0.1
-9.7139E-05,0.1181,-0.0051403,-0.005757,0.00012135,3.3E-05,5.1869E-05,3.0103E-05,1.0063E-06,-2.3154E-06,1,1.724,2,1.724,0.1
-9.6169E-05,0.1181,-0.0050674,-0.0058318,0.00012253,3.3117E-05,5.206E-05,3.0297E-05,9.4859E-07,-2.4168E-06,1,1.726,2,1.726,0.1
-9.5199E-05,0.1181,-0.0049945,-0.0059067,0.00012371,3.3234E-05,5.225E-05,3.049E-05,8.9085E-07,-2.5182E-06,1,1.728,2,1.728,0.1
-9.4229E-05,0.1181,-0.0049215,-0.0059815,0.00012489,3.3351E-05,5.2441E-05,3.0684E-05,8.3311E-07,-2.6197E-06,1,1.73,2,1.73,0.1
-9.3259E-05,0.1181,-0.0048486,-0.0060564,0.00012607,3.3468E-05,5.2632E-05,3.0877E-05,7.7537E-07,-2.7211E-06,1,1.732,2,1.732,0.1
-9.2289E-05,0.11809,-0.0047757,-0.0061312,0.00012724,3.3585E-05,5.2822E-05,3.1071E-05,7.1763E-07,-2.8226E-06,1,1.734,2,1.734,0.1
-9.1319E-05,0.11809,-0.0047028,-0.006206,0.00012842,3.3702E-05,5.3013E-05,3.1265E-05,6.599E-07,-2.924E-06,1,1.736,2,1.736,0.1
-9.0349E-05,0.11809,-0.0046299,-0.0062809,0.0001296,3.3819E-05,5.3203E-05,3.1458E-05,6.0215E-07,-3.0255E-06,1,1.738,2,1.738,0.1
-8.9379E-05,0.11809,-0.004557,-0.0063557,0.00013078,3.3936E-05,5.3394E-05,3.1652E-05,5.4442E-07,-3.1269E-06,1,1.74,2,1.74,0.1
-8.9034E-05,0.11807,-0.0044944,-0.0064085,0.0001319,3.4042E-05,5.3566E-05,3.1803E-05,5.2038E-07,-3.158E-06,1,1.742,2,1.742,0.1
-8.9706E-05,0.11803,-0.0044486,-0.0064254,0.0001329,3.4132E-05,5.3707E-05,3.1884E-05,5.5128E-07,-3.0746E-06,1,1.744,2,1.744,0.1
-9.0379E-05,0.11799,-0.0044029,-0.0064423,0.0001339,3.4222E-05,5.3847E-05,3.1966E-05,5.8217E-07,-2.9911E-06,1,1.746,2,1.746,0.1
-9.1052E-05,0.11795,-0.0043571,-0.0064591,0.0001349,3.4311E-05,5.3988E-05,3.2047E-05,6.1307E-07,-2.9076E-06,1,1.748,2,1.748,0.1
-9.1724E-05,0.11791,-0.0043114,-0.006476,0.0001359,3.4401E-05,5.4129E-05,3.2129E-05,6.4396E-07,-2.8242E-06,1,1.75,2,1.75,0.1
-9.2397E-05,0.11787,-0.0042656,-0.0064928,0.0001369,3.449E-05,5.427E-05,3.2211E-05,6.7486E-07,-2.7407E-06,1,1.752,2,1.752,0.1
-9.307E-05,0.11783,-0.0042199,-0.0065097,0.0001379,3.458E-05,5.4411E-05,3.2292E-05,7.0575E-07,-2.6572E-06,1,1.754,2,1.754,0.1
-9.3742E-05,0.11779,-0.0041742,-0.0065266,0.0001389,3.467E-05,5.4551E-05,3.2374E-05,7.3665E-07,-2.5738E-06,1,1.756,2,1.756,0.1
-9.4415E-05,0.11775,-0.0041284,-0.0065434,0.0001399,3.4759E-05,5.4692E-05,3.2456E-05,7.6755E-07,-2.4903E-06,1,1.758,2,1.758,0.1
-9.4362E-05,0.11771,-0.0040254,-0.0065013,0.00014141,3.4839E-05,5.4871E-05,3.2628E-05,7.2457E-07,-2.5971E-06,1,1.76,2,1.76,0.1
-9.4019E-05,0.11768,-0.0038995,-0.0064356,0.00014314,3.4914E-05,5.5066E-05,3.2836E-05,6.5202E-07,-2.78E-06,1,1.762,2,1.762,0.1
-9.3677E-05,0.11765,-0.0037736,-0.0063699,0.00014486,3.4989E-05,5.5261E-05,3.3044E-05,5.7945E-07,-2.963E-06,1,1.764,2,1.764,0.1
-9.3334E-05,0.11761,-0.0036477,-0.0063042,0.00014658,3.5064E-05,5.5455E-05,3.3252E-05,5.069E-07,-3.146E-06,1,1.766,2,1.766,0.1
-9.2991E-05,0.11758,-0.0035218,-0.0062386,0.00014831,3.514E-05,5.565E-05,3.346E-05,4.3434E-07,-3.3289E-06,1,1.768,2,1.768,0.1
-9.2648E-05,0.11754,-0.0033959,-0.0061729,0.00015003,3.5215E-05,5.5844E-05,3.3669E-05,3.6178E-07,-3.5119E-06,1,1.77,2,1.77,0.1
-9.2305E-05,0.11751,-0.00327,-0.0061072,0.00015175,3.529E-05,5.6039E-05,3.3877E-05,2.8922E-07,-3.6948E-06,1,1.772,2,1.772,0.1
-9.1962E-05,0.11748,-0.0031441,-0.0060415,0.00015348,3.5365E-05,5.6233E-05,3.4085E-05,2.1666E-07,-3.8778E-06,1,1.774,2,1.774,0.1
-9.2708E-05,0.11751,-0.003139,-0.0059197,0.00015502,3.5472E-05,5.6366E-05,3.4264E-05,1.6391E-07,-3.9936E-06,1,1.776,2,1.776,0.1
-9.3627E-05,0.11755,-0.0031532,-0.0057891,0.00015653,3.5583E-05,5.6489E-05,3.444E-05,1.1431E-07,-4.0988E-06,1,1.778,2,1.778,0.1
-9.4547E-05,0.11759,-0.0031674,-0.0056585,0.00015805,3.5695E-05,5.6611E-05,3.4615E-05,6.4717E-08,-4.2039E-06,1,1.78,2,1.78,0.1
-9.5466E-05,0.11763,-0.0031816,-0.0055279,0.00015956,3.5806E-05,5.6734E-05,3.479E-05,1.5119E-08,-4.3091E-06,1,1.782,2,1.782,0.1
-9.6385E-05,0.11767,-0.0031958,-0.0053973,0.00016107,3.5917E-05,5.6856E-05,3.4965E-05,-3.4481E-08,-4.4142E-06,1,1.784,2,1.784,0.1
-9.7304E-05,0.1177,-0.00321,-0.0052667,0.00016259,3.6029E-05,5.6979E-05,3.514E-05,-8.4079E-08,-4.5194E-06,1,1.786,2,1.786,0.1
-9.8223E-05,0.11774,-0.0032242,-0.005136,0.0001641,3.614E-05,5.7102E-05,3.5315E-05,-1.3368E-07,-4.6245E-06,1,1.788,2,1.788,0.1
-9.9131E-05,0.11779,-0.0032377,-0.0050054,0.00016562,3.625E-05,5.7225E-05,3.5489E-05,-1.8245E-07,-4.7272E-06,1,1.79,2,1.79,0.1
-9.9059E-05,0.1179,-0.0031923,-0.0048758,0.00016784,3.6251E-05,5.7429E-05,3.5605E-05,-1.6147E-07,-4.616E-06,1,1.792,2,1.792,0.1
-9.8987E-05,0.11801,-0.003147,-0.0047461,0.00017006,3.6252E-05,5.7632E-05,3.5721E-05,-1.405E-07,-4.5048E-06,1,1.794,2,1.794,0.1
-9.8915E-05,0.11812,-0.0031017,-0.0046164,0.00017229,3.6253E-05,5.7836E-05,3.5837E-05,-1.1953E-07,-4.3936E-06,1,1.796,2,1.796,0.1
-9.8843E-05,0.11823,-0.0030564,-0.0044867,0.00017451,3.6254E-05,5.8039E-05,3.5954E-05,-9.8562E-08,-4.2824E-06,1,1.798,2,1.798,0.1
-9.8771E-05,0.11834,-0.0030111,-0.0043571,0.00017673,3.6255E-05,5.8243E-05,3.607E-05,-7.7592E-08,-4.1712E-06,1,1.8,2,1.8,0.1
-9.8698E-05,0.11845,-0.0029657,-0.0042274,0.00017895,3.6256E-05,5.8446E-05,3.6186E-05,-5.662E-08,-4.06E-06,1,1.802,2,1.802,0.1
-9.8626E-05,0.11856,-0.0029204,-0.0040977,0.00018117,3.6257E-05,5.8649E-05,3.6302E-05,-3.5649E-08,-3.9488E-06,1,1.804,2,1.804,0.1
-9.9225E-05,0.11856,-0.0029562,-0.0039664,0.0001832,3.6302E-05,5.8807E-05,3.6469E-05,-8.0894E-08,-4.1318E-06,1,1.806,2,1.806,0.1
-9.99E-05,0.11854,-0.0030011,-0.003835,0.00018521,3.6352E-05,5.8959E-05,3.6643E-05,-1.3356E-07,-4.3477E-06,1,1.808,2,1.808,0.1
-0.00010057,0.11853,-0.003046,-0.0037036,0.00018723,3.6403E-05,5.9111E-05,3.6816E-05,-1.8623E-07,-4.5637E-06,1,1.81,2,1.81,0.1
-0.00010125,0.11852,-0.0030909,-0.0035721,0.00018924,3.6453E-05,5.9263E-05,3.6989E-05,-2.389E-07,-4.7797E-06,1,1.812,2,1.812,0.1
-0.00010192,0.11851,-0.0031358,-0.0034407,0.00019125,3.6504E-05,5.9415E-05,3.7162E-05,-2.9157E-07,-4.9956E-06,1,1.814,2,1.814,0.1
-0.0001026,0.11849,-0.0031807,-0.0033092,0.00019326,3.6554E-05,5.9567E-05,3.7336E-05,-3.4424E-07,-5.2116E-06,1,1.816,2,1.816,0.1
-0.00010327,0.11848,-0.0032256,-0.0031778,0.00019528,3.6604E-05,5.9719E-05,3.7509E-05,-3.9691E-07,-5.4275E-06,1,1.818,2,1.818,0.1
-0.00010354,0.1186,-0.0032119,-0.0030639,0.00019763,3.6535E-05,6.0001E-05,3.7565E-05,-4.3419E-07,-5.4438E-06,1,1.82,2,1.82,0.1
-0.0001037,0.11875,-0.0031824,-0.0029547,0.00020008,3.6434E-05,6.0319E-05,3.7588E-05,-4.6728E-07,-5.4058E-06,1,1.822,2,1.822,0.1
-0.00010386,0.1189,-0.0031528,-0.0028455,0.00020253,3.6332E-05,6.0636E-05,3.7612E-05,-5.0038E-07,-5.3678E-06,1,1.824,2,1.824,0.1
-0.00010403,0.11905,-0.0031232,-0.0027363,0.00020497,3.6231E-05,6.0954E-05,3.7636E-05,-5.3347E-07,-5.3298E-06,1,1.826,2,1.826,0.1
-0.00010419,0.1192,-0.0030937,-0.0026272,0.00020742,3.6129E-05,6.1271E-05,3.766E-05,-5.6656E-07,-5.2918E-06,1,1.828,2,1.828,0.1
-0.00010435,0.11936,-0.0030641,-0.002518,0.00020987,3.6028E-05,6.1589E-05,3.7683E-05,-5.9966E-07,-5.2538E-06,1,1.83,2,1.83,0.1
-0.00010457,0.11944,-0.0030496,-0.002405,0.0002123,3.5917E-05,6.1961E-05,3.7701E-05,-6.4566E-07,-5.3238E-06,1,1.832,2,1.832,0.1
-0.00010489,0.11939,-0.0030641,-0.0022849,0.00021469,3.579E-05,6.2439E-05,3.7708E-05,-7.1639E-07,-5.6004E-06,1,1.834,2,1.834,0.1
-0.00010521,0.11934,-0.0030786,-0.0021648,0.00021708,3.5663E-05,6.2916E-05,3.7715E-05,-7.8711E-07,-5.8771E-06,1,1.836,2,1.836,0.1
-0.00010554,0.1193,-0.0030931,-0.0020446,0.00021947,3.5535E-05,6.3393E-05,3.7722E-05,-8.5784E-07,-6.1538E-06,1,1.838,2,1.838,0.1
-0.00010586,0.11925,-0.0031076,-0.0019245,0.00022186,3.5408E-05,6.387E-05,3.7729E-05,-9.2857E-07,-6.4304E-06,1,1.84,2,1.84,0.1
-0.00010618,0.1192,-0.0031221,-0.0018044,0.00022426,3.528E-05,6.4348E-05,3.7735E-05,-9.9929E-07,-6.7071E-06,1,1.842,2,1.842,0.1
-0.00010651,0.11915,-0.0031366,-0.0016842,0.00022665,3.5153E-05,6.4825E-05,3.7742E-05,-1.07E-06,-6.9837E-06,1,1.844,2,1.844,0.1
-0.00010665,0.1192,-0.0031143,-0.001659,0.00022983,3.4938E-05,6.5123E-05,3.7757E-05,-1.1506E-06,-7.1973E-06,1,1.846,2,1.846,0.1
