p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-6.2662E-05,0.15136,0.0048911,-0.00032569,5.7872E-05,1.7483E-05,2.2955E-05,1.3505E-05,1.1054E-06,1.9E-06,1,1.536,2,1.536,0.5
-6.27E-05,0.15142,0.0049113,-0.00038266,5.8064E-05,1.7598E-05,2.3072E-05,1.3593E-05,1.1279E-06,1.9072E-06,1,1.538,2,1.538,0.5
-6.2739E-05,0.15148,0.0049316,-0.00043962,5.8257E-05,1.7712E-05,2.3189E-05,1.3682E-05,1.1504E-06,1.9144E-06,1,1.54,2,1.54,0.5
-6.2777E-05,0.15155,0.0049518,-0.00049659,5.845E-05,1.7827E-05,2.3306E-05,1.3771E-05,1.1729E-06,1.9215E-06,1,1.542,2,1.542,0.5
-6.2815E-05,0.15161,0.004972,-0.00055356,5.8642E-05,1.7942E-05,2.3423E-05,1.386E-05,1.1954E-06,1.9287E-06,1,1.544,2,1.544,0.5
-6.278E-05,0.15168,0.0049877,-0.00062858,5.8903E-05,1.8045E-05,2.3565E-05,1.3956E-05,1.1983E-06,1.9101E-06,1,1.546,2,1.546,0.5
-6.2603E-05,0.15175,0.0049948,-0.00073857,5.9294E-05,1.8125E-05,2.3754E-05,1.4064E-05,1.1632E-06,1.8417E-06,1,1.548,2,1.548,0.5
-6.2426E-05,0.15183,0.0050018,-0.00084855,5.9686E-05,1.8205E-05,2.3944E-05,1.4172E-05,1.1282E-06,1.7732E-06,1,1.55,2,1.55,0.5
-6.2249E-05,0.15191,0.0050089,-0.00095854,6.0077E-05,1.8286E-05,2.4133E-05,1.4281E-05,1.0932E-06,1.7048E-06,1,1.552,2,1.552,0.5
-6.2072E-05,0.15198,0.005016,-0.0010685,6.0468E-05,1.8366E-05,2.4323E-05,1.4389E-05,1.0582E-06,1.6363E-06,1,1.554,2,1.554,0.5
-6.1895E-05,0.15206,0.005023,-0.0011785,6.086E-05,1.8446E-05,2.4512E-05,1.4498E-05,1.0232E-06,1.5679E-06,1,1.556,2,1.556,0.5
-6.1718E-05,0.15214,0.0050301,-0.0012885,6.1251E-05,1.8526E-05,2.4702E-05,1.4606E-05,9.8813E-07,1.4994E-06,1,1.558,2,1.558,0.5
-6.1541E-05,0.15222,0.0050371,-0.0013985,6.1643E-05,1.8606E-05,2.4892E-05,1.4714E-05,9.5311E-07,1.431E-06,1,1.56,2,1.56,0.5
-6.1364E-05,0.15229,0.0050442,-0.0015085,6.2034E-05,1.8686E-05,2.5081E-05,1.4823E-05,9.1808E-07,1.3625E-06,1,1.562,2,1.562,0.5
-6.1187E-05,0.15237,0.0050512,-0.0016184,6.2426E-05,1.8767E-05,2.5271E-05,1.4931E-05,8.8306E-07,1.2941E-06,1,1.564,2,1.564,0.5
-6.1011E-05,0.15245,0.0050583,-0.0017284,6.2817E-05,1.8847E-05,2.546E-05,1.504E-05,8.4803E-07,1.2256E-06,1,1.566,2,1.566,0.5
-6.0834E-05,0.15253,0.0050654,-0.0018384,6.3209E-05,1.8927E-05,2.565E-05,1.5148E-05,8.1301E-07,1.1572E-06,1,1.568,2,1.568,0.5
-6.0657E-05,0.1526,0.0050724,-0.0019484,6.36E-05,1.9007E-05,2.584E-05,1.5256E-05,7.7798E-07,1.0888E-06,1,1.57,2,1.57,0.5
-6.0618E-05,0.15266,0.0051017,-0.0020259,6.394E-05,1.9114E-05,2.6041E-05,1.5372E-05,7.515E-07,1.0464E-06,1,1.572,2,1.572,0.5
-6.0733E-05,0.15269,0.0051556,-0.0020674,6.4224E-05,1.9251E-05,2.6254E-05,1.5495E-05,7.3446E-07,1.0329E-06,1,1.574,2,1.574,0.5
-6.0847E-05,0.15272,0.0052096,-0.002109,6.4507E-05,1.9389E-05,2.6467E-05,1.5619E-05,7.1743E-07,1.0193E-06,1,1.576,2,1.576,0.5
-6.0962E-05,0.15275,0.0052635,-0.0021505,6.479E-05,1.9526E-05,2.6681E-05,1.5742E-05,7.0039E-07,1.0058E-06,1,1.578,2,1.578,0.5
-6.1077E-05,0.15278,0.0053174,-0.0021921,6.5073E-05,1.9663E-05,2.6894E-05,1.5866E-05,6.8335E-07,9.9228E-07,1,1.58,2,1.58,0.5
-6.1191E-05,0.15281,0.0053714,-0.0022336,6.5357E-05,1.98E-05,2.7108E-05,1.5989E-05,6.6631E-07,9.7876E-07,1,1.582,2,1.582,0.5
-6.1306E-05,0.15284,0.0054253,-0.0022752,6.564E-05,1.9937E-05,2.7321E-05,1.6112E-05,6.4928E-07,9.6523E-07,1,1.584,2,1.584,0.5
-6.1421E-05,0.15287,0.0054792,-0.0023167,6.5923E-05,2.0074E-05,2.7535E-05,1.6236E-05,6.3224E-07,9.5171E-07,1,1.586,2,1.586,0.5
-6.1535E-05,0.1529,0.0055331,-0.0023583,6.6206E-05,2.0211E-05,2.7748E-05,1.6359E-05,6.152E-07,9.3818E-07,1,1.588,2,1.588,0.5
-6.165E-05,0.15293,0.0055871,-0.0023998,6.649E-05,2.0348E-05,2.7961E-05,1.6483E-05,5.9817E-07,9.2466E-07,1,1.59,2,1.59,0.5
-6.1765E-05,0.15296,0.005641,-0.0024414,6.6773E-05,2.0486E-05,2.8175E-05,1.6606E-05,5.8113E-07,9.1113E-07,1,1.592,2,1.592,0.5
-6.1879E-05,0.15299,0.0056949,-0.0024829,6.7056E-05,2.0623E-05,2.8388E-05,1.673E-05,5.6409E-07,8.9761E-07,1,1.594,2,1.594,0.5
-6.1994E-05,0.15302,0.0057489,-0.0025245,6.734E-05,2.076E-05,2.8602E-05,1.6853E-05,5.4706E-07,8.8408E-07,1,1.596,2,1.596,0.5
-6.21E-05,0.153,0.0057631,-0.0025995,6.7842E-05,2.0865E-05,2.881E-05,1.696E-05,5.4034E-07,8.9906E-07,1,1.598,2,1.598,0.5
-6.22E-05,0.15293,0.005752,-0.002696,6.8485E-05,2.095E-05,2.9014E-05,1.7057E-05,5.4026E-07,9.3236E-07,1,1.6,2,1.6,0.5
-6.2301E-05,0.15286,0.0057408,-0.0027926,6.9127E-05,2.1036E-05,2.9219E-05,1.7154E-05,5.4018E-07,9.6566E-07,1,1.602,2,1.602,0.5
-6.2401E-05,0.1528,0.0057296,-0.0028891,6.977E-05,2.1121E-05,2.9423E-05,1.725E-05,5.401E-07,9.9896E-07,1,1.604,2,1.604,0.5
-6.2502E-05,0.15273,0.0057184,-0.0029856,7.0413E-05,2.1206E-05,2.9628E-05,1.7347E-05,5.4002E-07,1.0323E-06,1,1.606,2,1.606,0.5
-6.2602E-05,0.15266,0.0057072,-0.0030821,7.1056E-05,2.1291E-05,2.9832E-05,1.7444E-05,5.3994E-07,1.0656E-06,1,1.608,2,1.608,0.5
-6.2703E-05,0.1526,0.005696,-0.0031787,7.1699E-05,2.1376E-05,3.0037E-05,1.7541E-05,5.3985E-07,1.0989E-06,1,1.61,2,1.61,0.5
-6.2803E-05,0.15253,0.0056848,-0.0032752,7.2342E-05,2.1461E-05,3.0241E-05,1.7637E-05,5.3977E-07,1.1322E-06,1,1.612,2,1.612,0.5
-6.2904E-05,0.15247,0.0056737,-0.0033717,7.2985E-05,2.1546E-05,3.0446E-05,1.7734E-05,5.3969E-07,1.1655E-06,1,1.614,2,1.614,0.5
-6.3004E-05,0.1524,0.0056625,-0.0034682,7.3627E-05,2.1631E-05,3.065E-05,1.7831E-05,5.3961E-07,1.1988E-06,1,1.616,2,1.616,0.5
-6.3104E-05,0.15233,0.0056513,-0.0035647,7.427E-05,2.1716E-05,3.0855E-05,1.7928E-05,5.3953E-07,1.2321E-06,1,1.618,2,1.618,0.5
-6.3205E-05,0.15227,0.0056401,-0.0036613,7.4913E-05,2.1802E-05,3.1059E-05,1.8024E-05,5.3945E-07,1.2654E-06,1,1.62,2,1.62,0.5
-6.3181E-05,0.15234,0.0056828,-0.0038044,7.5681E-05,2.1936E-05,3.1329E-05,1.8187E-05,5.6164E-07,1.3101E-06,1,1.622,2,1.622,0.5
-6.3152E-05,0.15241,0.005728,-0.0039498,7.6456E-05,2.2073E-05,3.1602E-05,1.8354E-05,5.8493E-07,1.3554E-06,1,1.624,2,1.624,0.5
-6.3123E-05,0.15249,0.0057733,-0.0040952,7.723E-05,2.221E-05,3.1874E-05,1.852E-05,6.0822E-07,1.4006E-06,1,1.626,2,1.626,0.5
-6.3093E-05,0.15257,0.0058186,-0.0042406,7.8005E-05,2.2347E-05,3.2147E-05,1.8686E-05,6.315E-07,1.4459E-06,1,1.628,2,1.628,0.5
-6.3064E-05,0.15265,0.0058639,-0.004386,7.8779E-05,2.2484E-05,3.242E-05,1.8852E-05,6.5479E-07,1.4912E-06,1,1.63,2,1.63,0.5
-6.3034E-05,0.15272,0.0059092,-0.0045314,7.9554E-05,2.262E-05,3.2693E-05,1.9018E-05,6.7808E-07,1.5365E-06,1,1.632,2,1.632,0.5
-6.3005E-05,0.1528,0.0059545,-0.0046767,8.0328E-05,2.2757E-05,3.2965E-05,1.9184E-05,7.0136E-07,1.5817E-06,1,1.634,2,1.634,0.5
-6.2975E-05,0.15288,0.0059998,-0.0048222,8.1103E-05,2.2894E-05,3.3238E-05,1.9351E-05,7.2465E-07,1.627E-06,1,1.636,2,1.636,0.5
-6.2946E-05,0.15296,0.0060451,-0.0049675,8.1877E-05,2.3031E-05,3.3511E-05,1.9517E-05,7.4794E-07,1.6723E-06,1,1.638,2,1.638,0.5
-6.2917E-05,0.15303,0.0060904,-0.0051129,8.2651E-05,2.3168E-05,3.3784E-05,1.9683E-05,7.7123E-07,1.7176E-06,1,1.64,2,1.64,0.5
-6.2887E-05,0.15311,0.0061357,-0.0052583,8.3426E-05,2.3305E-05,3.4057E-05,1.9849E-05,7.9451E-07,1.7628E-06,1,1.642,2,1.642,0.5
-6.2971E-05,0.1531,0.0061521,-0.0053522,8.4169E-05,2.3431E-05,3.4307E-05,2.0001E-05,8.2049E-07,1.8163E-06,1,1.644,2,1.644,0.5
-6.3324E-05,0.15289,0.0061003,-0.0053243,8.4839E-05,2.3532E-05,3.4504E-05,2.0118E-05,8.5279E-07,1.8893E-06,1,1.646,2,1.646,0.5
-6.3677E-05,0.15268,0.0060486,-0.0052963,8.5509E-05,2.3633E-05,3.4702E-05,2.0235E-05,8.851E-07,1.9622E-06,1,1.648,2,1.648,0.5
-6.403E-05,0.15247,0.0059968,-0.0052684,8.6178E-05,2.3734E-05,3.4899E-05,2.0353E-05,9.1741E-07,2.0351E-06,1,1.65,2,1.65,0.5
-6.4382E-05,0.15227,0.005945,-0.0052405,8.6848E-05,2.3834E-05,3.5096E-05,2.047E-05,9.4972E-07,2.108E-06,1,1.652,2,1.652,0.5
-6.4735E-05,0.15206,0.0058932,-0.0052125,8.7518E-05,2.3935E-05,3.5294E-05,2.0587E-05,9.8202E-07,2.181E-06,1,1.654,2,1.654,0.5
-6.5088E-05,0.15185,0.0058414,-0.0051846,8.8187E-05,2.4036E-05,3.5491E-05,2.0704E-05,1.0143E-06,2.2539E-06,1,1.656,2,1.656,0.5
-6.5441E-05,0.15164,0.0057896,-0.0051567,8.8857E-05,2.4137E-05,3.5689E-05,2.0822E-05,1.0466E-06,2.3268E-06,1,1.658,2,1.658,0.5
-6.5793E-05,0.15143,0.0057379,-0.0051287,8.9527E-05,2.4238E-05,3.5886E-05,2.0939E-05,1.0789E-06,2.3997E-06,1,1.66,2,1.66,0.5
-6.6146E-05,0.15122,0.0056861,-0.0051008,9.0196E-05,2.4338E-05,3.6084E-05,2.1056E-05,1.1113E-06,2.4727E-06,1,1.662,2,1.662,0.5
-6.6499E-05,0.15101,0.0056343,-0.0050729,9.0866E-05,2.4439E-05,3.6281E-05,2.1174E-05,1.1436E-06,2.5456E-06,1,1.664,2,1.664,0.5
-6.6285E-05,0.15102,0.0056233,-0.0051832,9.1654E-05,2.4559E-05,3.6479E-05,2.1309E-05,1.2192E-06,2.5858E-06,1,1.666,2,1.666,0.5
-6.587E-05,0.1511,0.0056269,-0.0053425,9.2484E-05,2.4686E-05,3.6677E-05,2.145E-05,1.3103E-06,2.6145E-06,1,1.668,2,1.668,0.5
-6.5455E-05,0.15118,0.0056304,-0.0055019,9.3315E-05,2.4813E-05,3.6875E-05,2.1592E-05,1.4013E-06,2.6432E-06,1,1.67,2,1.67,0.5
-6.504E-05,0.15126,0.005634,-0.0056612,9.4145E-05,2.494E-05,3.7073E-05,2.1733E-05,1.4924E-06,2.6718E-06,1,1.672,2,1.672,0.5
-6.4626E-05,0.15134,0.0056375,-0.0058205,9.4975E-05,2.5067E-05,3.7271E-05,2.1874E-05,1.5835E-06,2.7005E-06,1,1.674,2,1.674,0.5
-6.4211E-05,0.15142,0.005641,-0.0059799,9.5805E-05,2.5193E-05,3.7468E-05,2.2016E-05,1.6745E-06,2.7292E-06,1,1.676,2,1.676,0.5
-6.3796E-05,0.1515,0.0056446,-0.0061392,9.6635E-05,2.532E-05,3.7666E-05,2.2157E-05,1.7656E-06,2.7578E-06,1,1.678,2,1.678,0.5
-6.3381E-05,0.15158,0.0056481,-0.0062986,9.7466E-05,2.5447E-05,3.7864E-05,2.2299E-05,1.8566E-06,2.7865E-06,1,1.68,2,1.68,0.5
-6.2966E-05,0.15166,0.0056517,-0.0064579,9.8296E-05,2.5574E-05,3.8062E-05,2.244E-05,1.9477E-06,2.8152E-06,1,1.682,2,1.682,0.5
-6.2551E-05,0.15174,0.0056552,-0.0066173,9.9126E-05,2.5701E-05,3.826E-05,2.2582E-05,2.0387E-06,2.8438E-06,1,1.684,2,1.684,0.5
-6.2237E-05,0.15177,0.0056465,-0.0067281,9.9902E-05,2.5826E-05,3.8473E-05,2.2723E-05,2.1197E-06,2.8667E-06,1,1.686,2,1.686,0.5
-6.2385E-05,0.15157,0.0055817,-0.0066163,0.00010043,2.5941E-05,3.8756E-05,2.2863E-05,2.154E-06,2.8626E-06,1,1.688,2,1.688,0.5
-6.2533E-05,0.15137,0.0055169,-0.0065044,0.00010095,2.6057E-05,3.9038E-05,2.3004E-05,2.1884E-06,2.8585E-06,1,1.69,2,1.69,0.5
-6.2681E-05,0.15118,0.0054521,-0.0063925,0.00010148,2.6172E-05,3.9321E-05,2.3144E-05,2.2227E-06,2.8544E-06,1,1.692,2,1.692,0.5
-6.2829E-05,0.15098,0.0053873,-0.0062806,0.00010201,2.6288E-05,3.9603E-05,2.3285E-05,2.257E-06,2.8504E-06,1,1.694,2,1.694,0.5
-6.2977E-05,0.15078,0.0053225,-0.0061688,0.00010253,2.6403E-05,3.9886E-05,2.3425E-05,2.2914E-06,2.8463E-06,1,1.696,2,1.696,0.5
-6.3125E-05,0.15058,0.0052576,-0.0060569,0.00010306,2.6519E-05,4.0169E-05,2.3566E-05,2.3257E-06,2.8422E-06,1,1.698,2,1.698,0.5
-6.3273E-05,0.15038,0.0051928,-0.005945,0.00010359,2.6634E-05,4.0451E-05,2.3706E-05,2.3601E-06,2.8382E-06,1,1.7,2,1.7,0.5
-6.3421E-05,0.15018,0.005128,-0.0058331,0.00010411,2.675E-05,4.0734E-05,2.3847E-05,2.3944E-06,2.8341E-06,1,1.702,2,1.702,0.5
-6.357E-05,0.14998,0.0050632,-0.0057212,0.00010464,2.6866E-05,4.1016E-05,2.3987E-05,2.4288E-06,2.83E-06,1,1.704,2,1.704,0.5
-6.3003E-05,0.14994,0.0049966,-0.0056896,0.00010524,2.6972E-05,4.1246E-05,2.4111E-05,2.4805E-06,2.78E-06,1,1.706,2,1.706,0.5
-6.1986E-05,0.14999,0.004929,-0.0057088,0.00010588,2.7074E-05,4.1442E-05,2.4223E-05,2.5433E-06,2.7008E-06,1,1.708,2,1.708,0.5
-6.0968E-05,0.15005,0.0048613,-0.0057279,0.00010652,2.7175E-05,4.1638E-05,2.4336E-05,2.606E-06,2.6217E-06,1,1.71,2,1.71,0.5
-5.995E-05,0.1501,0.0047937,-0.0057471,0.00010716,2.7276E-05,4.1834E-05,2.4448E-05,2.6688E-06,2.5426E-06,1,1.712,2,1.712,0.5
-5.8933E-05,0.15016,0.0047261,-0.0057662,0.0001078,2.7378E-05,4.203E-05,2.4561E-05,2.7316E-06,2.4635E-06,1,1.714,2,1.714,0.5
-5.7915E-05,0.15022,0.0046584,-0.0057854,0.00010844,2.7479E-05,4.2226E-05,2.4674E-05,2.7943E-06,2.3843E-06,1,1.716,2,1.716,0.5
-5.6897E-05,0.15027,0.0045908,-0.0058045,0.00010908,2.7581E-05,4.2422E-05,2.4786E-05,2.8571E-06,2.3052E-06,1,1.718,2,1.718,0.5
-5.588E-05,0.15033,0.0045231,-0.0058237,0.00010972,2.7682E-05,4.2618E-05,2.4899E-05,2.9198E-06,2.2261E-06,1,1.72,2,1.72,0.5
-5.4862E-05,0.15038,0.0044555,-0.0058428,0.00011036,2.7783E-05,4.2814E-05,2.5011E-05,2.9826E-06,2.147E-06,1,1.722,2,1.722,0.5
-5.3883E-05,0.15043,0.0043894,-0.0058577,0.000111,2.7886E-05,4.3012E-05,2.5126E-05,3.0432E-06,2.0686E-06,1,1.724,2,1.724,0.5
-5.3696E-05,0.15023,0.0043557,-0.0057843,0.00011156,2.8016E-05,4.3235E-05,2.5278E-05,3.0594E-06,2.007E-06,1,1.726,2,1.726,0.5
-5.351E-05,0.15004,0.004322,-0.005711,0.00011211,2.8145E-05,4.3459E-05,2.5431E-05,3.0757E-06,1.9453E-06,1,1.728,2,1.728,0.5
-5.3323E-05,0.14984,0.0042883,-0.0056376,0.00011267,2.8275E-05,4.3682E-05,2.5584E-05,3.0919E-06,1.8837E-06,1,1.73,2,1.73,0.5
-5.3136E-05,0.14965,0.0042545,-0.0055643,0.00011323,2.8405E-05,4.3906E-05,2.5736E-05,3.1081E-06,1.8221E-06,1,1.732,2,1.732,0.5
-5.295E-05,0.14946,0.0042208,-0.0054909,0.00011378,2.8534E-05,4.4129E-05,2.5889E-05,3.1244E-06,1.7604E-06,1,1.734,2,1.734,0.5
-5.2763E-05,0.14926,0.0041871,-0.0054176,0.00011434,2.8664E-05,4.4353E-05,2.6041E-05,3.1406E-06,1.6988E-06,1,1.736,2,1.736,0.5
-5.2576E-05,0.14907,0.0041534,-0.0053442,0.0001149,2.8794E-05,4.4577E-05,2.6194E-05,3.1568E-06,1.6371E-06,1,1.738,2,1.738,0.5
-5.2389E-05,0.14887,0.0041197,-0.0052709,0.00011545,2.8924E-05,4.48E-05,2.6346E-05,3.1731E-06,1.5755E-06,1,1.74,2,1.74,0.5
-5.1611E-05,0.14872,0.0040575,-0.0052001,0.00011614,2.9039E-05,4.4982E-05,2.6514E-05,3.1773E-06,1.4877E-06,1,1.742,2,1.742,0.5
-4.987E-05,0.14865,0.0039489,-0.0051334,0.00011706,2.9132E-05,4.5097E-05,2.6708E-05,3.1621E-06,1.3572E-06,1,1.744,2,1.744,0.5
-4.8129E-05,0.14858,0.0038403,-0.0050667,0.00011797,2.9225E-05,4.5212E-05,2.6902E-05,3.147E-06,1.2267E-06,1,1.746,2,1.746,0.5
-4.6387E-05,0.14851,0.0037317,-0.0050001,0.00011888,2.9318E-05,4.5327E-05,2.7095E-05,3.1318E-06,1.0962E-06,1,1.748,2,1.748,0.5
-4.4646E-05,0.14844,0.0036231,-0.0049334,0.00011979,2.9411E-05,4.5442E-05,2.7289E-05,3.1166E-06,9.6574E-07,1,1.75,2,1.75,0.5
-4.2905E-05,0.14837,0.0035145,-0.0048667,0.0001207,2.9504E-05,4.5557E-05,2.7482E-05,3.1014E-06,8.3526E-07,1,1.752,2,1.752,0.5
-4.1163E-05,0.1483,0.0034059,-0.0048,0.00012161,2.9597E-05,4.5672E-05,2.7676E-05,3.0862E-06,7.0479E-07,1,1.754,2,1.754,0.5
-3.9422E-05,0.14823,0.0032973,-0.0047334,0.00012253,2.969E-05,4.5787E-05,2.7869E-05,3.071E-06,5.743E-07,1,1.756,2,1.756,0.5
-3.768E-05,0.14816,0.0031887,-0.0046667,0.00012344,2.9783E-05,4.5902E-05,2.8063E-05,3.0558E-06,4.4383E-07,1,1.758,2,1.758,0.5
-3.6685E-05,0.14796,0.0031632,-0.0045652,0.00012429,2.9889E-05,4.6004E-05,2.8226E-05,3.0204E-06,3.3191E-07,1,1.76,2,1.76,0.5
-3.5989E-05,0.14769,0.003171,-0.0044496,0.00012512,3.0001E-05,4.61E-05,2.8378E-05,2.9769E-06,2.2743E-07,1,1.762,2,1.762,0.5
-3.5292E-05,0.14743,0.0031788,-0.0043341,0.00012595,3.0113E-05,4.6196E-05,2.853E-05,2.9335E-06,1.2294E-07,1,1.764,2,1.764,0.5
-3.4596E-05,0.14717,0.0031866,-0.0042186,0.00012679,3.0225E-05,4.6291E-05,2.8682E-05,2.89E-06,1.8453E-08,1,1.766,2,1.766,0.5
-3.39E-05,0.14691,0.0031944,-0.0041031,0.00012762,3.0337E-05,4.6387E-05,2.8834E-05,2.8465E-06,-8.6031E-08,1,1.768,2,1.768,0.5
-3.3203E-05,0.14664,0.0032022,-0.0039876,0.00012845,3.0449E-05,4.6483E-05,2.8986E-05,2.803E-06,-1.9051E-07,1,1.77,2,1.77,0.5
-3.2507E-05,0.14638,0.00321,-0.0038721,0.00012928,3.056E-05,4.6579E-05,2.9137E-05,2.7596E-06,-2.95E-07,1,1.772,2,1.772,0.5
-3.1811E-05,0.14612,0.0032178,-0.0037566,0.00013011,3.0672E-05,4.6675E-05,2.9289E-05,2.7161E-06,-3.9949E-07,1,1.774,2,1.774,0.5
-3.0062E-05,0.14576,0.0031851,-0.003598,0.00013149,3.0739E-05,4.6792E-05,2.9447E-05,2.6366E-06,-5.8482E-07,1,1.776,2,1.776,0.5
-2.8145E-05,0.14538,0.003146,-0.0034325,0.00013295,3.0799E-05,4.6913E-05,2.9607E-05,2.5513E-06,-7.83E-07,1,1.778,2,1.778,0.5
-2.6229E-05,0.14501,0.0031068,-0.0032671,0.00013441,3.0859E-05,4.7033E-05,2.9766E-05,2.4661E-06,-9.8118E-07,1,1.78,2,1.78,0.5
-2.4313E-05,0.14463,0.0030677,-0.0031016,0.00013587,3.0918E-05,4.7154E-05,2.9925E-05,2.3808E-06,-1.1794E-06,1,1.782,2,1.782,0.5
-2.2397E-05,0.14426,0.0030286,-0.0029362,0.00013733,3.0978E-05,4.7274E-05,3.0084E-05,2.2956E-06,-1.3775E-06,1,1.784,2,1.784,0.5
-2.0481E-05,0.14388,0.0029894,-0.0027707,0.00013879,3.1038E-05,4.7395E-05,3.0243E-05,2.2103E-06,-1.5757E-06,1,1.786,2,1.786,0.5
-1.8565E-05,0.14351,0.0029503,-0.0026053,0.00014025,3.1097E-05,4.7516E-05,3.0402E-05,2.1251E-06,-1.7739E-06,1,1.788,2,1.788,0.5
-1.6658E-05,0.14314,0.0029118,-0.0024391,0.00014171,3.1157E-05,4.7636E-05,3.0561E-05,2.0406E-06,-1.9699E-06,1,1.79,2,1.79,0.5
-1.5585E-05,0.14286,0.0029303,-0.0022164,0.0001434,3.1175E-05,4.7747E-05,3.0713E-05,2.0255E-06,-1.9808E-06,1,1.792,2,1.792,0.5
-1.4511E-05,0.14258,0.0029489,-0.0019937,0.00014509,3.1194E-05,4.7858E-05,3.0865E-05,2.0104E-06,-1.9917E-06,1,1.794,2,1.794,0.5
-1.3437E-05,0.14231,0.0029674,-0.001771,0.00014679,3.1212E-05,4.7968E-05,3.1016E-05,1.9953E-06,-2.0026E-06,1,1.796,2,1.796,0.5
-1.2364E-05,0.14203,0.0029859,-0.0015483,0.00014848,3.1231E-05,4.8079E-05,3.1168E-05,1.9802E-06,-2.0136E-06,1,1.798,2,1.798,0.5
-1.129E-05,0.14176,0.0030045,-0.0013256,0.00015017,3.125E-05,4.819E-05,3.132E-05,1.965E-06,-2.0245E-06,1,1.8,2,1.8,0.5
-1.0216E-05,0.14148,0.003023,-0.0011029,0.00015186,3.1268E-05,4.83E-05,3.1472E-05,1.9499E-06,-2.0354E-06,1,1.802,2,1.802,0.5
-9.1424E-06,0.1412,0.0030415,-0.00088021,0.00015355,3.1287E-05,4.8411E-05,3.1623E-05,1.9348E-06,-2.0463E-06,1,1.804,2,1.804,0.5
-7.572E-06,0.14066,0.0030666,-0.00063927,0.00015563,3.1323E-05,4.8667E-05,3.1758E-05,1.8829E-06,-2.2537E-06,1,1.806,2,1.806,0.5
-5.9459E-06,0.14008,0.0030924,-0.00039629,0.00015775,3.1362E-05,4.8939E-05,3.1892E-05,1.8269E-06,-2.4832E-06,1,1.808,2,1.808,0.5
-4.3198E-06,0.1395,0.0031182,-0.00015332,0.00015987,3.1401E-05,4.9211E-05,3.2025E-05,1.7708E-06,-2.7126E-06,1,1.81,2,1.81,0.5
-2.6936E-06,0.13893,0.003144,8.9679E-05,0.00016199,3.144E-05,4.9483E-05,3.2159E-05,1.7148E-06,-2.9421E-06,1,1.812,2,1.812,0.5
-1.0675E-06,0.13835,0.0031698,0.00033266,0.00016412,3.1479E-05,4.9755E-05,3.2292E-05,1.6588E-06,-3.1715E-06,1,1.814,2,1.814,0.5
5.586E-07,0.13777,0.0031956,0.00057564,0.00016624,3.1518E-05,5.0027E-05,3.2425E-05,1.6027E-06,-3.401E-06,1,1.816,2,1.816,0.5
2.1847E-06,0.13719,0.0032215,0.00081862,0.00016836,3.1556E-05,5.0299E-05,3.2559E-05,1.5467E-06,-3.6304E-06,1,1.818,2,1.818,0.5
3.2742E-06,0.13683,0.0032349,0.0010847,0.00017069,3.1494E-05,5.0645E-05,3.2676E-05,1.5664E-06,-3.6258E-06,1,1.82,2,1.82,0.5
4.2179E-06,0.13653,0.003245,0.001357,0.00017307,3.1404E-05,5.1011E-05,3.2788E-05,1.6065E-06,-3.5578E-06,1,1.822,2,1.822,0.5
5.1617E-06,0.13622,0.0032551,0.0016292,0.00017546,3.1314E-05,5.1377E-05,3.2901E-05,1.6467E-06,-3.4897E-06,1,1.824,2,1.824,0.5
6.1055E-06,0.13592,0.0032653,0.0019015,0.00017785,3.1224E-05,5.1742E-05,3.3013E-05,1.6869E-06,-3.4217E-06,1,1.826,2,1.826,0.5
7.0493E-06,0.13561,0.0032754,0.0021738,0.00018023,3.1135E-05,5.2108E-05,3.3126E-05,1.7271E-06,-3.3536E-06,1,1.828,2,1.828,0.5
7.9931E-06,0.13531,0.0032855,0.0024461,0.00018262,3.1045E-05,5.2474E-05,3.3238E-05,1.7673E-06,-3.2856E-06,1,1.83,2,1.83,0.5
8.9605E-06,0.13491,0.0033096,0.0027096,0.00018492,3.0995E-05,5.288E-05,3.3358E-05,1.8059E-06,-3.2822E-06,1,1.832,2,1.832,0.5
9.9732E-06,0.13432,0.0033605,0.0029561,0.00018706,3.1021E-05,5.3363E-05,3.3491E-05,1.8413E-06,-3.4027E-06,1,1.834,2,1.834,0.5
1.0986E-05,0.13372,0.0034114,0.0032026,0.0001892,3.1047E-05,5.3846E-05,3.3623E-05,1.8768E-06,-3.5232E-06,1,1.836,2,1.836,0.5
1.1999E-05,0.13313,0.0034623,0.0034492,0.00019134,3.1073E-05,5.433E-05,3.3756E-05,1.9123E-06,-3.6437E-06,1,1.838,2,1.838,0.5
1.3011E-05,0.13254,0.0035132,0.0036957,0.00019348,3.1099E-05,5.4813E-05,3.3889E-05,1.9478E-06,-3.7642E-06,1,1.84,2,1.84,0.5
1.4024E-05,0.13194,0.0035641,0.0039422,0.00019562,3.1125E-05,5.5297E-05,3.4021E-05,1.9833E-06,-3.8847E-06,1,1.842,2,1.842,0.5
1.5037E-05,0.13135,0.003615,0.0041887,0.00019776,3.1151E-05,5.578E-05,3.4154E-05,2.0188E-06,-4.0052E-06,1,1.844,2,1.844,0.5
