"Skinfriction","U:0","U:1","U:2","U_ML:0","U_ML:1","U_ML:2","U_SA:0","U_SA:1","U_SA:2","nuTilda","nut","nut_ML","nut_SA","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00075537,3.8492,-0.0022301,1.4786e-20,3.8492,-0.0022301,1.4786e-20,4.4486,-0.0028293,1.135e-20,4.65e-05,0,0,0,-10.004,-0.87363,0.001001,-3.1766e-21,1,0.304,0.304,0,0.0063
0.00075806,3.8682,-0.0022457,3.0417e-20,3.8682,-0.0022457,3.0417e-20,4.4703,-0.0028446,2.3408e-20,4.65e-05,-2.1054e-24,-2.1054e-24,-3.286e-24,-9.9727,-0.87674,0.0010049,-6.7457e-21,1,0.3045,0.3045,0,0.0063
0.00076075,3.8872,-0.0022613,4.6047e-20,3.8872,-0.0022613,4.6047e-20,4.492,-0.0028599,3.5466e-20,4.65e-05,-1.3358e-25,-1.3358e-25,-2.0777e-25,-9.9411,-0.87985,0.0010088,-1.0314e-20,1,0.305,0.305,0,0.0063
0.00076344,3.9062,-0.0022768,6.1677e-20,3.9062,-0.0022768,6.1677e-20,4.5136,-0.0028752,4.7523e-20,4.65e-05,0,0,0,-9.9095,-0.88295,0.0010127,-1.3883e-20,1,0.3055,0.3055,0,0.0063
0.00076612,3.9252,-0.0022924,7.7307e-20,3.9252,-0.0022924,7.7307e-20,4.5353,-0.0028906,5.958e-20,4.65e-05,7.3315e-40,7.3315e-40,1.1328e-39,-9.8779,-0.88606,0.0010166,-1.7452e-20,1,0.306,0.306,0,0.0063
0.00076881,3.9442,-0.002308,9.2936e-20,3.9442,-0.002308,9.2936e-20,4.557,-0.0029059,7.1637e-20,4.65e-05,0,0,0,-9.8463,-0.88917,0.0010206,-2.1021e-20,1,0.3065,0.3065,0,0.0063
0.00077146,3.9631,-0.0023163,9.8278e-20,3.9631,-0.0023163,9.8278e-20,4.5786,-0.0029194,7.5767e-20,4.65e-05,-5.0299e-40,-5.0299e-40,-7.7233e-40,-9.815,-0.89224,0.0010214,-2.2208e-20,1,0.307,0.307,0,0.0063
0.0007741,3.9821,-0.0023201,9.7254e-20,3.9821,-0.0023201,9.7254e-20,4.6001,-0.0029318,7.4993e-20,4.65e-05,0,0,0,-9.7839,-0.89529,0.0010203,-2.1921e-20,1,0.3075,0.3075,0,0.0063
0.00077673,4.001,-0.0023239,9.6231e-20,4.001,-0.0023239,9.6231e-20,4.6216,-0.0029443,7.4219e-20,4.65e-05,-1.1648e-24,-1.1648e-24,-1.7782e-24,-9.7528,-0.89834,0.0010193,-2.1633e-20,1,0.308,0.308,0,0.0063
0.00077937,4.02,-0.0023277,9.5208e-20,4.02,-0.0023277,9.5208e-20,4.6431,-0.0029567,7.3445e-20,4.65e-05,-1.1809e-24,-1.1809e-24,-1.7977e-24,-9.7217,-0.90138,0.0010182,-2.1346e-20,1,0.3085,0.3085,0,0.0063
0.000782,4.039,-0.0023315,9.4184e-20,4.039,-0.0023315,9.4184e-20,4.6646,-0.0029691,7.2671e-20,4.65e-05,0,0,0,-9.6906,-0.90443,0.0010171,-2.1059e-20,1,0.309,0.309,0,0.0063
0.00078464,4.0579,-0.0023353,9.3161e-20,4.0579,-0.0023353,9.3161e-20,4.6861,-0.0029815,7.1897e-20,4.65e-05,0,0,0,-9.6596,-0.90748,0.0010161,-2.0772e-20,1,0.3095,0.3095,0,0.0063
0.00078727,4.0768,-0.0023389,9.2814e-20,4.0768,-0.0023389,9.2814e-20,4.7076,-0.0029938,7.1645e-20,4.65e-05,0,0,0,-9.6285,-0.91051,0.0010149,-2.0637e-20,1,0.31,0.31,0,0.0063
0.00078969,4.0949,-0.0023375,1.0633e-19,4.0949,-0.0023375,1.0633e-19,4.7288,-0.0030037,8.207e-20,4.65e-05,0,0,0,-9.5986,-0.91332,0.0010121,-2.3616e-20,1,0.3105,0.3105,0,0.0063
0.00079211,4.113,-0.0023361,1.1984e-19,4.113,-0.0023361,1.1984e-19,4.7501,-0.0030136,9.2495e-20,4.65e-05,0,0,0,-9.5687,-0.91612,0.0010092,-2.6595e-20,1,0.311,0.311,0,0.0063
0.00079453,4.1311,-0.0023347,1.3336e-19,4.1311,-0.0023347,1.3336e-19,4.7714,-0.0030235,1.0292e-19,4.65e-05,-6.3739e-25,-6.3739e-25,-9.5774e-25,-9.5388,-0.91892,0.0010064,-2.9575e-20,1,0.3115,0.3115,0,0.0063
0.00079695,4.1492,-0.0023333,1.4687e-19,4.1492,-0.0023333,1.4687e-19,4.7927,-0.0030334,1.1335e-19,4.65e-05,2.5799e-24,2.5799e-24,3.8704e-24,-9.5089,-0.92172,0.0010035,-3.2554e-20,1,0.312,0.312,0,0.0063
0.00079937,4.1672,-0.0023319,1.6039e-19,4.1672,-0.0023319,1.6039e-19,4.8139,-0.0030433,1.2377e-19,4.65e-05,0,0,0,-9.4789,-0.92452,0.0010007,-3.5533e-20,1,0.3125,0.3125,0,0.0063
0.00080179,4.1853,-0.0023305,1.739e-19,4.1853,-0.0023305,1.739e-19,4.8352,-0.0030532,1.342e-19,4.65e-05,2.3454e-39,2.3454e-39,3.5078e-39,-9.449,-0.92732,0.00099785,-3.8512e-20,1,0.313,0.313,0,0.0063
0.00080418,4.2033,-0.0023347,1.7505e-19,4.2033,-0.0023347,1.7505e-19,4.8564,-0.0030621,1.3508e-19,4.65e-05,0,0,0,-9.4194,-0.93008,0.00099729,-3.8753e-20,1,0.3135,0.3135,0,0.0063
0.00080653,4.2213,-0.0023456,1.6113e-19,4.2213,-0.0023456,1.6113e-19,4.8774,-0.0030699,1.2433e-19,4.65e-05,0,0,0,-9.3903,-0.9328,0.00099953,-3.5657e-20,1,0.314,0.314,0,0.0063
0.00080888,4.2392,-0.0023566,1.4721e-19,4.2392,-0.0023566,1.4721e-19,4.8984,-0.0030777,1.1359e-19,4.65e-05,0,0,0,-9.3611,-0.93551,0.0010018,-3.2561e-20,1,0.3145,0.3145,0,0.0063
0.00081123,4.2571,-0.0023676,1.3328e-19,4.2571,-0.0023676,1.3328e-19,4.9194,-0.0030854,1.0284e-19,4.65e-05,0,0,0,-9.3319,-0.93823,0.001004,-2.9465e-20,1,0.315,0.315,0,0.0063
0.00081357,4.275,-0.0023785,1.1936e-19,4.275,-0.0023785,1.1936e-19,4.9403,-0.0030932,9.209e-20,4.65e-05,-1.3974e-24,-1.3974e-24,-2.074e-24,-9.3028,-0.94094,0.0010062,-2.6369e-20,1,0.3155,0.3155,0,0.0063
0.00081592,4.2929,-0.0023895,1.0543e-19,4.2929,-0.0023895,1.0543e-19,4.9613,-0.003101,8.1342e-20,4.65e-05,0,0,0,-9.2736,-0.94366,0.0010085,-2.3272e-20,1,0.316,0.316,0,0.0063
0.00081827,4.3108,-0.0024005,9.1511e-20,4.3108,-0.0024005,9.1511e-20,4.9823,-0.0031087,7.0594e-20,4.65e-05,0,0,0,-9.2444,-0.94637,0.0010107,-2.0176e-20,1,0.3165,0.3165,0,0.0063
0.00082059,4.3288,-0.0024121,7.801e-20,4.3288,-0.0024121,7.801e-20,5.0031,-0.0031151,6.0178e-20,4.65e-05,-6.4124e-40,-6.4124e-40,-9.4752e-40,-9.2154,-0.94906,0.0010131,-1.7196e-20,1,0.317,0.317,0,0.0063
0.0008229,4.3467,-0.0024238,6.4597e-20,4.3467,-0.0024238,6.4597e-20,5.0237,-0.0031211,4.9831e-20,4.65e-05,-2.9193e-24,-2.9193e-24,-4.3071e-24,-9.1865,-0.95173,0.0010155,-1.4239e-20,1,0.3175,0.3175,0,0.0063
0.00082522,4.3647,-0.0024355,5.1183e-20,4.3647,-0.0024355,5.1183e-20,5.0444,-0.0031271,3.9484e-20,4.65e-05,-7.3767e-25,-7.3767e-25,-1.0867e-24,-9.1576,-0.95441,0.0010179,-1.1282e-20,1,0.318,0.318,0,0.0063
0.00082753,4.3827,-0.0024472,3.7769e-20,4.3827,-0.0024472,3.7769e-20,5.0651,-0.0031331,2.9136e-20,4.65e-05,-2.2366e-24,-2.2366e-24,-3.29e-24,-9.1286,-0.95709,0.0010202,-8.3254e-21,1,0.3185,0.3185,0,0.0063
0.00082985,4.4006,-0.0024589,2.4356e-20,4.4006,-0.0024589,2.4356e-20,5.0858,-0.0031392,1.8788e-20,4.65e-05,3.0135e-24,3.0135e-24,4.4266e-24,-9.0997,-0.95976,0.0010226,-5.3687e-21,1,0.319,0.319,0,0.0063
0.00083216,4.4186,-0.0024706,1.0942e-20,4.4186,-0.0024706,1.0942e-20,5.1064,-0.0031452,8.441e-21,4.65e-05,0,0,0,-9.0707,-0.96244,0.001025,-2.412e-21,1,0.3195,0.3195,0,0.0063
0.00083446,4.4365,-0.0024811,0,4.4365,-0.0024811,0,5.1271,-0.003151,0,4.65e-05,0,0,0,-9.0419,-0.9651,0.0010269,0,1,0.32,0.32,0,0.0063
0.0008367,4.4543,-0.0024861,0,4.4543,-0.0024861,0,5.1474,-0.0031556,0,4.65e-05,-6.9001e-40,-6.9001e-40,-1.0094e-39,-9.0135,-0.96769,0.0010268,0,1,0.3205,0.3205,0,0.0063
0.00083894,4.472,-0.0024911,1.1332e-39,4.472,-0.0024911,1.1332e-39,5.1677,-0.0031602,8.2785e-40,4.65e-05,-1.5694e-24,-1.5694e-24,-2.2929e-24,-8.9851,-0.97028,0.0010266,0,1,0.321,0.321,0,0.0063
0.00084118,4.4898,-0.0024962,2.0651e-40,4.4898,-0.0024962,2.0651e-40,5.1881,-0.0031649,1.5086e-40,4.65e-05,-1.9813e-25,-1.9813e-25,-2.891e-25,-8.9567,-0.97287,0.0010264,0,1,0.3215,0.3215,0,0.0063
0.00084342,4.5076,-0.0025012,2.1709e-39,4.5076,-0.0025012,2.1709e-39,5.2084,-0.0031695,1.5858e-39,4.65e-05,-1.6006e-24,-1.6006e-24,-2.3327e-24,-8.9282,-0.97547,0.0010262,0,1,0.322,0.322,0,0.0063
0.00084566,4.5253,-0.0025062,0,4.5253,-0.0025062,0,5.2287,-0.0031741,0,4.65e-05,0,0,0,-8.8998,-0.97806,0.001026,0,1,0.3225,0.3225,0,0.0063
0.0008479,4.5431,-0.0025113,-0,4.5431,-0.0025113,-0,5.2491,-0.0031788,-0,4.65e-05,1.4494e-39,1.4494e-39,2.1072e-39,-8.8714,-0.98065,0.0010258,0,1,0.323,0.323,0,0.0063
0.00085009,4.5607,-0.002518,0,4.5607,-0.002518,0,5.2692,-0.0031829,0,4.65e-05,-7.316e-40,-7.316e-40,-1.0624e-39,-8.8433,-0.98318,0.0010264,0,1,0.3235,0.3235,0,0.0063
0.00085223,4.5781,-0.0025264,0,4.5781,-0.0025264,0,5.2892,-0.0031864,0,4.65e-05,0,0,0,-8.8156,-0.98565,0.0010276,0,1,0.324,0.324,0,0.0063
0.00085437,4.5955,-0.0025348,0,4.5955,-0.0025348,0,5.3092,-0.0031899,0,4.65e-05,0,0,0,-8.7878,-0.98812,0.0010289,0,1,0.3245,0.3245,0,0.0063
0.0008565,4.613,-0.0025432,-4.326e-40,4.613,-0.0025432,-4.326e-40,5.3292,-0.0031935,-3.1602e-40,4.65e-05,2.1171e-25,2.1171e-25,3.0648e-25,-8.76,-0.99059,0.0010301,0,1,0.325,0.325,0,0.0063
0.00085864,4.6304,-0.0025515,-3.4608e-39,4.6304,-0.0025515,-3.4608e-39,5.3492,-0.003197,-2.5282e-39,4.65e-05,1.7091e-24,1.7091e-24,2.4717e-24,-8.7322,-0.99307,0.0010313,0,1,0.3255,0.3255,0,0.0063
0.00086078,4.6478,-0.0025599,-0,4.6478,-0.0025599,-0,5.3691,-0.0032005,-0,4.65e-05,3.8293e-40,3.8293e-40,5.5323e-40,-8.7045,-0.99554,0.0010326,0,1,0.326,0.326,0,0.0063
0.00086292,4.6652,-0.0025683,0,4.6652,-0.0025683,0,5.3891,-0.0032041,0,4.65e-05,0,0,0,-8.6767,-0.99801,0.0010338,0,1,0.3265,0.3265,0,0.0063
0.00086504,4.6827,-0.0025795,0,4.6827,-0.0025795,0,5.4088,-0.0032069,0,4.65e-05,0,0,0,-8.6492,-1.0005,0.001036,0,1,0.327,0.327,0,0.0063
0.00086717,4.7003,-0.0025913,0,4.7003,-0.0025913,0,5.4284,-0.0032095,0,4.65e-05,0,0,0,-8.6217,-1.0029,0.0010385,0,1,0.3275,0.3275,0,0.0063
0.00086929,4.7178,-0.0026031,-6.7625e-40,4.7178,-0.0026031,-6.7625e-40,5.4481,-0.0032122,-4.9002e-40,4.65e-05,1.7877e-24,1.7877e-24,2.5706e-24,-8.5943,-1.0054,0.0010409,0,1,0.328,0.328,0,0.0063
0.00087141,4.7354,-0.0026149,3.1186e-40,4.7354,-0.0026149,3.1186e-40,5.4677,-0.0032149,2.3322e-40,4.65e-05,1.8037e-24,1.8037e-24,2.5903e-24,-8.5668,-1.0078,0.0010434,0,1,0.3285,0.3285,0,0.0063
0.00087354,4.7529,-0.0026267,-2.5999e-39,4.7529,-0.0026267,-2.5999e-39,5.4873,-0.0032176,-1.9129e-39,4.65e-05,-3.6393e-24,-3.6393e-24,-5.2201e-24,-8.5393,-1.0103,0.0010458,0,1,0.329,0.329,0,0.0063
0.00087566,4.7705,-0.0026385,0,4.7705,-0.0026385,0,5.5069,-0.0032202,0,4.65e-05,0,0,0,-8.5118,-1.0127,0.0010483,0,1,0.3295,0.3295,0,0.0063
0.00087778,4.788,-0.0026497,0,4.788,-0.0026497,0,5.5265,-0.0032228,0,4.65e-05,0,0,0,-8.4844,-1.0152,0.0010505,0,1,0.33,0.33,0,0.0063
0.00087983,4.8053,-0.0026554,-0,4.8053,-0.0026554,-0,5.5458,-0.0032248,-0,4.65e-05,-1.6586e-39,-1.6586e-39,-2.3706e-39,-8.4573,-1.0176,0.0010506,0,1,0.3305,0.3305,0,0.0063
0.00088188,4.8227,-0.002661,-3.1802e-39,4.8227,-0.002661,-3.1802e-39,5.565,-0.0032268,-2.3327e-39,4.65e-05,-1.8832e-24,-1.8832e-24,-2.6887e-24,-8.4302,-1.0199,0.0010507,0,1,0.331,0.331,0,0.0063
0.00088394,4.8401,-0.0026667,-3.1802e-39,4.8401,-0.0026667,-3.1802e-39,5.5843,-0.0032288,-2.3327e-39,4.65e-05,-1.899e-24,-1.899e-24,-2.7083e-24,-8.4031,-1.0223,0.0010508,0,1,0.3315,0.3315,0,0.0063
0.00088599,4.8574,-0.0026724,1.5901e-39,4.8574,-0.0026724,1.5901e-39,5.6036,-0.0032308,1.1663e-39,4.65e-05,9.5743e-25,9.5743e-25,1.3639e-24,-8.376,-1.0247,0.0010509,0,1,0.332,0.332,0,0.0063
0.00088805,4.8748,-0.002678,-0,4.8748,-0.002678,-0,5.6228,-0.0032328,-0,4.65e-05,-4.287e-40,-4.287e-40,-6.1006e-40,-8.3489,-1.0271,0.001051,0,1,0.3325,0.3325,0,0.0063
0.0008901,4.8921,-0.0026837,-0,4.8921,-0.0026837,-0,5.6421,-0.0032348,-0,4.65e-05,-4.3221e-40,-4.3221e-40,-6.1441e-40,-8.3218,-1.0294,0.0010511,0,1,0.333,0.333,0,0.0063
0.00089213,4.9094,-0.0026889,0,4.9094,-0.0026889,0,5.6612,-0.0032366,0,4.65e-05,0,0,0,-8.2949,-1.0318,0.0010511,0,1,0.3335,0.3335,0,0.0063
0.0008941,4.9265,-0.0026931,0,4.9265,-0.0026931,0,5.6802,-0.0032381,0,4.65e-05,0,0,0,-8.2684,-1.0341,0.0010507,0,1,0.334,0.334,0,0.0063
0.00089608,4.9436,-0.0026974,0,4.9436,-0.0026974,0,5.6991,-0.0032396,0,4.65e-05,0,0,0,-8.2418,-1.0364,0.0010503,0,1,0.3345,0.3345,0,0.0063
0.00089805,4.9607,-0.0027017,-4.934e-42,4.9607,-0.0027017,-4.934e-42,5.718,-0.0032411,-3.4626e-42,4.65e-05,-6.2794e-26,-6.2794e-26,-8.8903e-26,-8.2152,-1.0386,0.00105,0,1,0.335,0.335,0,0.0063
0.00090002,4.9779,-0.002706,1.4879e-39,4.9779,-0.002706,1.4879e-39,5.7369,-0.0032426,1.1044e-39,4.65e-05,-4.0503e-24,-4.0503e-24,-5.7286e-24,-8.1886,-1.0409,0.0010496,0,1,0.3355,0.3355,0,0.0063
0.000902,4.995,-0.0027102,0,4.995,-0.0027102,0,5.7558,-0.003244,0,4.65e-05,-1.8126e-39,-1.8126e-39,-2.5613e-39,-8.162,-1.0432,0.0010493,0,1,0.336,0.336,0,0.0063
0.00090397,5.0121,-0.0027145,-0,5.0121,-0.0027145,-0,5.7747,-0.0032455,-0,4.65e-05,1.8266e-39,1.8266e-39,2.5786e-39,-8.1355,-1.0455,0.0010489,0,1,0.3365,0.3365,0,0.0063
0.00090591,5.0291,-0.0027194,0,5.0291,-0.0027194,0,5.7934,-0.0032468,0,4.65e-05,0,0,0,-8.1092,-1.0477,0.0010487,0,1,0.337,0.337,0,0.0063
0.00090781,5.0459,-0.0027247,0,5.0459,-0.0027247,0,5.812,-0.0032478,0,4.65e-05,0,0,0,-8.0832,-1.0499,0.0010486,0,1,0.3375,0.3375,0,0.0063
0.00090971,5.0628,-0.0027301,0,5.0628,-0.0027301,0,5.8305,-0.0032489,0,4.65e-05,0,0,0,-8.0572,-1.0521,0.0010485,0,1,0.338,0.338,0,0.0063
0.00091161,5.0797,-0.0027354,-7.3168e-40,5.0797,-0.0027354,-7.3168e-40,5.8491,-0.00325,-5.3923e-40,4.65e-05,5.2978e-25,5.2978e-25,7.4508e-25,-8.0312,-1.0543,0.0010484,0,1,0.3385,0.3385,0,0.0063
0.00091351,5.0966,-0.0027408,-8.7802e-39,5.0966,-0.0027408,-8.7802e-39,5.8676,-0.003251,-6.4707e-39,4.65e-05,6.4042e-24,6.4042e-24,8.9988e-24,-8.0052,-1.0565,0.0010484,0,1,0.339,0.339,0,0.0063
0.00091542,5.1135,-0.0027461,0,5.1135,-0.0027461,0,5.8862,-0.0032521,0,4.65e-05,0,0,0,-7.9792,-1.0587,0.0010483,0,1,0.3395,0.3395,0,0.0063
0.00091732,5.1303,-0.0027514,0,5.1303,-0.0027514,0,5.9048,-0.0032532,0,4.65e-05,0,0,0,-7.9532,-1.0609,0.0010482,0,1,0.34,0.34,0,0.0063
0.00091916,5.147,-0.0027224,7.5002e-21,5.147,-0.0027224,7.5002e-21,5.923,-0.003254,5.8382e-21,4.65e-05,-9.6892e-40,-9.6892e-40,-1.3577e-39,-7.9275,-1.0631,0.0010412,-1.5311e-21,1,0.3405,0.3405,0,0.0063
0.00092098,5.1637,-0.0026839,1.7081e-20,5.1637,-0.0026839,1.7081e-20,5.9413,-0.0032547,1.3296e-20,4.65e-05,0,0,0,-7.9019,-1.0652,0.0010322,-3.4868e-21,1,0.341,0.341,0,0.0063
0.00092281,5.1803,-0.0026454,2.6662e-20,5.1803,-0.0026454,2.6662e-20,5.9595,-0.0032554,2.0754e-20,4.65e-05,1.1067e-24,1.1067e-24,1.5477e-24,-7.8763,-1.0673,0.0010233,-5.4426e-21,1,0.3415,0.3415,0,0.0063
0.00092463,5.1969,-0.0026069,3.6243e-20,5.1969,-0.0026069,3.6243e-20,5.9777,-0.0032561,2.8211e-20,4.65e-05,5.5733e-25,5.5733e-25,7.7862e-25,-7.8507,-1.0694,0.0010144,-7.3983e-21,1,0.342,0.342,0,0.0063
0.00092646,5.2135,-0.0025684,4.5823e-20,5.2135,-0.0025684,4.5823e-20,5.9959,-0.0032568,3.5669e-20,4.65e-05,0,0,0,-7.8251,-1.0715,0.0010054,-9.3541e-21,1,0.3425,0.3425,0,0.0063
0.00092828,5.2302,-0.0025298,5.5404e-20,5.2302,-0.0025298,5.5404e-20,6.0141,-0.0032575,4.3126e-20,4.65e-05,0,0,0,-7.7995,-1.0736,0.00099651,-1.131e-20,1,0.343,0.343,0,0.0063
0.0009301,5.2468,-0.0024913,6.4984e-20,5.2468,-0.0024913,6.4984e-20,6.0323,-0.0032582,5.0584e-20,4.65e-05,-2.0222e-39,-2.0222e-39,-2.817e-39,-7.7739,-1.0757,0.00098757,-1.3265e-20,1,0.3435,0.3435,0,0.0063
0.0009322,5.2652,-0.0024031,6.5364e-20,5.2652,-0.0024031,6.5364e-20,6.0502,-0.0032585,5.0879e-20,4.65e-05,0,0,0,-7.7476,-1.0781,0.00096816,-1.3343e-20,1,0.344,0.344,0,0.0063
0.00093431,5.2836,-0.0023129,6.5364e-20,5.2836,-0.0023129,6.5364e-20,6.0681,-0.0032587,5.0879e-20,4.65e-05,-4.6339e-24,-4.6339e-24,-6.4189e-24,-7.7212,-1.0806,0.00094831,-1.3343e-20,1,0.3445,0.3445,0,0.0063
0.00093642,5.302,-0.0022227,6.5364e-20,5.302,-0.0022227,6.5364e-20,6.086,-0.0032589,5.0879e-20,4.65e-05,-2.3371e-24,-2.3371e-24,-3.2284e-24,-7.6949,-1.083,0.00092846,-1.3343e-20,1,0.345,0.345,0,0.0063
0.00093853,5.3204,-0.0021324,6.5364e-20,5.3204,-0.0021324,6.5364e-20,6.1039,-0.0032591,5.0879e-20,4.65e-05,0,0,0,-7.6686,-1.0855,0.00090861,-1.3343e-20,1,0.3455,0.3455,0,0.0063
0.00094064,5.3389,-0.0020422,6.5364e-20,5.3389,-0.0020422,6.5364e-20,6.1218,-0.0032593,5.0879e-20,4.65e-05,0,0,0,-7.6423,-1.0879,0.00088876,-1.3343e-20,1,0.346,0.346,0,0.0063
0.00094275,5.3573,-0.0019519,6.5364e-20,5.3573,-0.0019519,6.5364e-20,6.1397,-0.0032596,5.0879e-20,4.65e-05,0,0,0,-7.6159,-1.0903,0.00086891,-1.3343e-20,1,0.3465,0.3465,0,0.0063
0.00094489,5.3759,-0.0018657,6.4295e-20,5.3759,-0.0018657,6.4295e-20,6.1575,-0.0032597,5.0047e-20,4.65e-05,1.0738e-39,1.0738e-39,1.4672e-39,-7.5895,-1.0928,0.00084986,-1.3125e-20,1,0.347,0.347,0,0.0063
0.00094726,5.396,-0.0018113,5.4785e-20,5.396,-0.0018113,5.4785e-20,6.1751,-0.0032596,4.2645e-20,4.65e-05,0,0,0,-7.5627,-1.0956,0.00083713,-1.1184e-20,1,0.3475,0.3475,0,0.0063
0.00094963,5.4162,-0.001757,4.5276e-20,5.4162,-0.001757,4.5276e-20,6.1926,-0.0032594,3.5243e-20,4.65e-05,0,0,0,-7.5358,-1.0983,0.00082439,-9.2424e-21,1,0.348,0.348,0,0.0063
0.00095199,5.4363,-0.0017026,3.5767e-20,5.4363,-0.0017026,3.5767e-20,6.2102,-0.0032592,2.7841e-20,4.65e-05,-6.2217e-25,-6.2217e-25,-8.3998e-25,-7.5089,-1.101,0.00081165,-7.3012e-21,1,0.3485,0.3485,0,0.0063
0.00095436,5.4564,-0.0016482,2.6258e-20,5.4564,-0.0016482,2.6258e-20,6.2277,-0.003259,2.0439e-20,4.65e-05,0,0,0,-7.482,-1.1038,0.00079892,-5.3601e-21,1,0.349,0.349,0,0.0063
0.00095673,5.4765,-0.0015938,1.6749e-20,5.4765,-0.0015938,1.6749e-20,6.2453,-0.0032589,1.3037e-20,4.65e-05,0,0,0,-7.4551,-1.1065,0.00078618,-3.419e-21,1,0.3495,0.3495,0,0.0063
0.0009591,5.4966,-0.0015394,7.2396e-21,5.4966,-0.0015394,7.2396e-21,6.2629,-0.0032587,5.6353e-21,4.65e-05,1.1366e-39,1.1366e-39,1.517e-39,-7.4283,-1.1093,0.00077344,-1.4779e-21,1,0.35,0.35,0,0.0063
0.00096146,5.5167,-0.0014965,-1.9867e-21,5.5167,-0.0014965,-1.9867e-21,6.2804,-0.0032585,-1.5431e-21,4.65e-05,0,0,0,-7.4016,-1.112,0.00076307,3.9557e-22,1,0.3505,0.3505,0,0.0063
0.00096377,5.5367,-0.0014902,-1.0311e-20,5.5367,-0.0014902,-1.0311e-20,6.2976,-0.0032581,-8.0089e-21,4.65e-05,0,0,0,-7.3757,-1.1147,0.00076025,2.0532e-21,1,0.351,0.351,0,0.0063
0.00096608,5.5567,-0.0014839,-1.8636e-20,5.5567,-0.0014839,-1.8636e-20,6.3148,-0.0032578,-1.4474e-20,4.65e-05,-2.63e-24,-2.63e-24,-3.4716e-24,-7.3497,-1.1173,0.00075743,3.7106e-21,1,0.3515,0.3515,0,0.0063
0.00096839,5.5767,-0.0014776,-2.696e-20,5.5767,-0.0014776,-2.696e-20,6.3321,-0.0032574,-2.094e-20,4.65e-05,6.634e-25,6.634e-25,8.7251e-25,-7.3238,-1.12,0.0007546,5.3681e-21,1,0.352,0.352,0,0.0063
0.0009707,5.5967,-0.0014713,-3.5284e-20,5.5967,-0.0014713,-3.5284e-20,6.3493,-0.0032571,-2.7405e-20,4.65e-05,-4.0158e-24,-4.0158e-24,-5.2628e-24,-7.2978,-1.1227,0.00075178,7.0256e-21,1,0.3525,0.3525,0,0.0063
0.00097301,5.6167,-0.001465,-4.3608e-20,5.6167,-0.001465,-4.3608e-20,6.3666,-0.0032567,-3.3871e-20,4.65e-05,0,0,0,-7.2719,-1.1253,0.00074896,8.6831e-21,1,0.353,0.353,0,0.0063
0.00097533,5.6367,-0.0014587,-5.1933e-20,5.6367,-0.0014587,-5.1933e-20,6.3838,-0.0032563,-4.0337e-20,4.65e-05,6.0493e-40,6.0493e-40,7.8726e-40,-7.246,-1.128,0.00074614,1.0341e-20,1,0.3535,0.3535,0,0.0063
0.0009776,5.6566,-0.0014542,-5.7434e-20,5.6566,-0.0014542,-5.7434e-20,6.401,-0.0032559,-4.461e-20,4.65e-05,-4.8814e-39,-4.8814e-39,-6.3308e-39,-7.2204,-1.1306,0.00074367,1.1436e-20,1,0.354,0.354,0,0.0063
0.0009798,5.6761,-0.0014534,-5.7434e-20,5.6761,-0.0014534,-5.7434e-20,6.4179,-0.0032555,-4.461e-20,4.65e-05,-1.2309e-39,-1.2309e-39,-1.5908e-39,-7.1957,-1.1332,0.0007419,1.1436e-20,1,0.3545,0.3545,0,0.0063
0.000982,5.6957,-0.0014526,-5.7434e-20,5.6957,-0.0014526,-5.7434e-20,6.4349,-0.003255,-4.461e-20,4.65e-05,-2.7953e-24,-2.7953e-24,-3.6005e-24,-7.1709,-1.1357,0.00074014,1.1436e-20,1,0.355,0.355,0,0.0063
0.0009842,5.7153,-0.0014518,-5.7434e-20,5.7153,-0.0014518,-5.7434e-20,6.4518,-0.0032545,-4.461e-20,4.65e-05,0,0,0,-7.1461,-1.1383,0.00073837,1.1436e-20,1,0.3555,0.3555,0,0.0063
0.00098639,5.7348,-0.001451,-5.7434e-20,5.7348,-0.001451,-5.7434e-20,6.4688,-0.003254,-4.461e-20,4.65e-05,2.8427e-24,2.8427e-24,3.637e-24,-7.1214,-1.1408,0.0007366,1.1436e-20,1,0.356,0.356,0,0.0063
0.00098859,5.7544,-0.0014502,-5.7434e-20,5.7544,-0.0014502,-5.7434e-20,6.4857,-0.0032535,-4.461e-20,4.65e-05,1.2729e-39,1.2729e-39,1.6233e-39,-7.0966,-1.1434,0.00073483,1.1436e-20,1,0.3565,0.3565,0,0.0063
0.00099079,5.774,-0.0014493,-5.7434e-20,5.774,-0.0014493,-5.7434e-20,6.5027,-0.003253,-4.461e-20,4.65e-05,2.5669e-39,2.5669e-39,3.2628e-39,-7.0719,-1.1459,0.00073307,1.1436e-20,1,0.357,0.357,0,0.0063
0.00099295,5.7934,-0.0014495,-5.4018e-20,5.7934,-0.0014495,-5.4018e-20,6.5195,-0.0032525,-4.1956e-20,4.65e-05,-6.4699e-40,-6.4699e-40,-8.1974e-40,-7.0474,-1.1484,0.00073163,1.0756e-20,1,0.3575,0.3575,0,0.0063
