p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-3.7489E-05,0.14345,0.00076464,0.00097331,8.3679E-05,3.1381E-05,3.2996E-05,2.3423E-05,-6.828E-07,4.2287E-06,1,1.54,2,1.54,1
-3.7401E-05,0.14345,0.00073228,0.00099399,8.4142E-05,3.1497E-05,3.3099E-05,2.3524E-05,-6.8368E-07,4.2245E-06,1,1.542,2,1.542,1
-3.7313E-05,0.14345,0.00069993,0.0010147,8.4605E-05,3.1614E-05,3.3202E-05,2.3625E-05,-6.8457E-07,4.2203E-06,1,1.544,2,1.544,1
-3.72E-05,0.14343,0.00066805,0.0010186,8.5049E-05,3.1714E-05,3.3301E-05,2.3728E-05,-6.8913E-07,4.2049E-06,1,1.546,2,1.546,1
-3.704E-05,0.1434,0.00063712,0.00099019,8.5457E-05,3.1782E-05,3.3392E-05,2.3833E-05,-7.0081E-07,4.1677E-06,1,1.548,2,1.548,1
-3.6881E-05,0.14336,0.00060619,0.00096177,8.5864E-05,3.1851E-05,3.3483E-05,2.3939E-05,-7.1249E-07,4.1306E-06,1,1.55,2,1.55,1
-3.6721E-05,0.14332,0.00057525,0.00093334,8.6271E-05,3.1919E-05,3.3574E-05,2.4044E-05,-7.2417E-07,4.0934E-06,1,1.552,2,1.552,1
-3.6561E-05,0.14328,0.00054431,0.00090491,8.6678E-05,3.1987E-05,3.3665E-05,2.415E-05,-7.3586E-07,4.0562E-06,1,1.554,2,1.554,1
-3.6402E-05,0.14325,0.00051338,0.00087648,8.7086E-05,3.2056E-05,3.3756E-05,2.4255E-05,-7.4754E-07,4.0191E-06,1,1.556,2,1.556,1
-3.6242E-05,0.14321,0.00048244,0.00084806,8.7493E-05,3.2124E-05,3.3847E-05,2.4361E-05,-7.5922E-07,3.9819E-06,1,1.558,2,1.558,1
-3.6083E-05,0.14317,0.00045151,0.00081963,8.79E-05,3.2193E-05,3.3938E-05,2.4466E-05,-7.709E-07,3.9448E-06,1,1.56,2,1.56,1
-3.5923E-05,0.14313,0.00042057,0.0007912,8.8307E-05,3.2261E-05,3.4029E-05,2.4572E-05,-7.8259E-07,3.9076E-06,1,1.562,2,1.562,1
-3.5763E-05,0.1431,0.00038964,0.00076277,8.8715E-05,3.2329E-05,3.412E-05,2.4677E-05,-7.9427E-07,3.8704E-06,1,1.564,2,1.564,1
-3.5604E-05,0.14306,0.0003587,0.00073435,8.9122E-05,3.2398E-05,3.421E-05,2.4783E-05,-8.0595E-07,3.8333E-06,1,1.566,2,1.566,1
-3.5444E-05,0.14302,0.00032777,0.00070592,8.9529E-05,3.2466E-05,3.4301E-05,2.4888E-05,-8.1763E-07,3.7961E-06,1,1.568,2,1.568,1
-3.5284E-05,0.14298,0.00029683,0.00067749,8.9936E-05,3.2535E-05,3.4392E-05,2.4994E-05,-8.2932E-07,3.7589E-06,1,1.57,2,1.57,1
-3.5125E-05,0.14295,0.0002659,0.00064906,9.0344E-05,3.2603E-05,3.4483E-05,2.5099E-05,-8.41E-07,3.7218E-06,1,1.572,2,1.572,1
-3.4965E-05,0.14291,0.00023496,0.00062063,9.0751E-05,3.2671E-05,3.4574E-05,2.5205E-05,-8.5268E-07,3.6846E-06,1,1.574,2,1.574,1
-3.4806E-05,0.14287,0.00020403,0.00059221,9.1158E-05,3.274E-05,3.4665E-05,2.531E-05,-8.6436E-07,3.6474E-06,1,1.576,2,1.576,1
-3.4646E-05,0.14283,0.00017309,0.00056378,9.1565E-05,3.2808E-05,3.4756E-05,2.5416E-05,-8.7604E-07,3.6103E-06,1,1.578,2,1.578,1
-3.4486E-05,0.1428,0.00014215,0.00053535,9.1973E-05,3.2877E-05,3.4847E-05,2.5521E-05,-8.8773E-07,3.5731E-06,1,1.58,2,1.58,1
-3.4327E-05,0.14276,0.00011122,0.00050692,9.238E-05,3.2945E-05,3.4938E-05,2.5627E-05,-8.9941E-07,3.536E-06,1,1.582,2,1.582,1
-3.4167E-05,0.14272,8.0285E-05,0.0004785,9.2787E-05,3.3013E-05,3.5029E-05,2.5732E-05,-9.1109E-07,3.4988E-06,1,1.584,2,1.584,1
-3.4008E-05,0.14268,4.935E-05,0.00045007,9.3194E-05,3.3082E-05,3.512E-05,2.5838E-05,-9.2277E-07,3.4616E-06,1,1.586,2,1.586,1
-3.3848E-05,0.14265,1.8413E-05,0.00042164,9.3602E-05,3.315E-05,3.5211E-05,2.5943E-05,-9.3446E-07,3.4245E-06,1,1.588,2,1.588,1
-3.3688E-05,0.14261,-1.2522E-05,0.00039321,9.4009E-05,3.3219E-05,3.5302E-05,2.6049E-05,-9.4614E-07,3.3873E-06,1,1.59,2,1.59,1
-3.3529E-05,0.14257,-4.3457E-05,0.00036479,9.4416E-05,3.3287E-05,3.5393E-05,2.6154E-05,-9.5782E-07,3.3501E-06,1,1.592,2,1.592,1
-3.3369E-05,0.14253,-7.4392E-05,0.00033636,9.4823E-05,3.3355E-05,3.5484E-05,2.626E-05,-9.695E-07,3.313E-06,1,1.594,2,1.594,1
-3.3209E-05,0.1425,-0.00010533,0.00030793,9.5231E-05,3.3424E-05,3.5575E-05,2.6365E-05,-9.8118E-07,3.2758E-06,1,1.596,2,1.596,1
-3.3134E-05,0.14247,-0.00013178,0.00036306,9.5787E-05,3.3467E-05,3.5709E-05,2.6502E-05,-9.9542E-07,3.2191E-06,1,1.598,2,1.598,1
-3.3111E-05,0.14245,-0.00015536,0.00047186,9.6439E-05,3.3494E-05,3.5871E-05,2.6658E-05,-1.0113E-06,3.15E-06,1,1.6,2,1.6,1
-3.3089E-05,0.14242,-0.00017893,0.00058066,9.7091E-05,3.3521E-05,3.6033E-05,2.6814E-05,-1.0272E-06,3.0808E-06,1,1.602,2,1.602,1
-3.3067E-05,0.1424,-0.00020251,0.00068946,9.7743E-05,3.3549E-05,3.6195E-05,2.697E-05,-1.043E-06,3.0116E-06,1,1.604,2,1.604,1
-3.3045E-05,0.14238,-0.00022608,0.00079827,9.8395E-05,3.3576E-05,3.6356E-05,2.7126E-05,-1.0589E-06,2.9424E-06,1,1.606,2,1.606,1
-3.3023E-05,0.14236,-0.00024966,0.00090708,9.9048E-05,3.3603E-05,3.6518E-05,2.7282E-05,-1.0748E-06,2.8732E-06,1,1.608,2,1.608,1
-3.3001E-05,0.14233,-0.00027323,0.0010159,9.97E-05,3.363E-05,3.668E-05,2.7438E-05,-1.0907E-06,2.804E-06,1,1.61,2,1.61,1
-3.2978E-05,0.14231,-0.0002968,0.0011247,0.00010035,3.3658E-05,3.6842E-05,2.7595E-05,-1.1066E-06,2.7348E-06,1,1.612,2,1.612,1
-3.2956E-05,0.14229,-0.00032038,0.0012335,0.000101,3.3685E-05,3.7004E-05,2.7751E-05,-1.1224E-06,2.6656E-06,1,1.614,2,1.614,1
-3.2934E-05,0.14227,-0.00034396,0.0013423,0.00010166,3.3712E-05,3.7166E-05,2.7907E-05,-1.1383E-06,2.5964E-06,1,1.616,2,1.616,1
-3.2912E-05,0.14224,-0.00036753,0.0014511,0.00010231,3.3739E-05,3.7327E-05,2.8063E-05,-1.1542E-06,2.5272E-06,1,1.618,2,1.618,1
-3.289E-05,0.14222,-0.0003911,0.0015599,0.00010296,3.3766E-05,3.7489E-05,2.8219E-05,-1.1701E-06,2.458E-06,1,1.62,2,1.62,1
-3.2868E-05,0.1422,-0.00041468,0.0016687,0.00010361,3.3794E-05,3.7651E-05,2.8375E-05,-1.1859E-06,2.3888E-06,1,1.622,2,1.622,1
-3.2846E-05,0.14218,-0.00043825,0.0017775,0.00010426,3.3821E-05,3.7813E-05,2.8531E-05,-1.2018E-06,2.3196E-06,1,1.624,2,1.624,1
-3.2823E-05,0.14215,-0.00046183,0.0018863,0.00010492,3.3848E-05,3.7975E-05,2.8687E-05,-1.2177E-06,2.2504E-06,1,1.626,2,1.626,1
-3.2801E-05,0.14213,-0.0004854,0.0019951,0.00010557,3.3875E-05,3.8137E-05,2.8843E-05,-1.2336E-06,2.1812E-06,1,1.628,2,1.628,1
-3.2779E-05,0.14211,-0.00050898,0.0021039,0.00010622,3.3902E-05,3.8298E-05,2.9E-05,-1.2494E-06,2.112E-06,1,1.63,2,1.63,1
-3.2757E-05,0.14209,-0.00053255,0.0022127,0.00010687,3.393E-05,3.846E-05,2.9156E-05,-1.2653E-06,2.0429E-06,1,1.632,2,1.632,1
-3.2735E-05,0.14206,-0.00055613,0.0023215,0.00010752,3.3957E-05,3.8622E-05,2.9312E-05,-1.2812E-06,1.9737E-06,1,1.634,2,1.634,1
-3.2713E-05,0.14204,-0.0005797,0.0024303,0.00010818,3.3984E-05,3.8784E-05,2.9468E-05,-1.2971E-06,1.9045E-06,1,1.636,2,1.636,1
-3.269E-05,0.14202,-0.00060328,0.0025391,0.00010883,3.4011E-05,3.8946E-05,2.9624E-05,-1.3129E-06,1.8353E-06,1,1.638,2,1.638,1
-3.2668E-05,0.142,-0.00062685,0.0026479,0.00010948,3.4038E-05,3.9107E-05,2.978E-05,-1.3288E-06,1.7661E-06,1,1.64,2,1.64,1
-3.2646E-05,0.14197,-0.00065043,0.0027567,0.00011013,3.4066E-05,3.9269E-05,2.9936E-05,-1.3447E-06,1.6969E-06,1,1.642,2,1.642,1
-3.2593E-05,0.14195,-0.00065279,0.0028793,0.00011083,3.4087E-05,3.9457E-05,3.0089E-05,-1.3496E-06,1.6412E-06,1,1.644,2,1.644,1
-3.2468E-05,0.14193,-0.00060502,0.0030342,0.00011164,3.4096E-05,3.9708E-05,3.0235E-05,-1.3287E-06,1.6173E-06,1,1.646,2,1.646,1
-3.2343E-05,0.1419,-0.00055726,0.0031891,0.00011245,3.4104E-05,3.9958E-05,3.0382E-05,-1.3078E-06,1.5934E-06,1,1.648,2,1.648,1
-3.2217E-05,0.14188,-0.0005095,0.003344,0.00011326,3.4112E-05,4.0208E-05,3.0528E-05,-1.287E-06,1.5695E-06,1,1.65,2,1.65,1
-3.2092E-05,0.14186,-0.00046174,0.0034989,0.00011406,3.412E-05,4.0459E-05,3.0674E-05,-1.2661E-06,1.5456E-06,1,1.652,2,1.652,1
-3.1967E-05,0.14183,-0.00041398,0.0036538,0.00011487,3.4129E-05,4.0709E-05,3.082E-05,-1.2452E-06,1.5217E-06,1,1.654,2,1.654,1
-3.1841E-05,0.14181,-0.00036622,0.0038087,0.00011568,3.4137E-05,4.096E-05,3.0966E-05,-1.2243E-06,1.4979E-06,1,1.656,2,1.656,1
-3.1716E-05,0.14178,-0.00031846,0.0039637,0.00011649,3.4145E-05,4.121E-05,3.1112E-05,-1.2034E-06,1.474E-06,1,1.658,2,1.658,1
-3.1591E-05,0.14176,-0.0002707,0.0041186,0.0001173,3.4153E-05,4.146E-05,3.1258E-05,-1.1825E-06,1.4501E-06,1,1.66,2,1.66,1
-3.1465E-05,0.14173,-0.00022294,0.0042735,0.0001181,3.4162E-05,4.1711E-05,3.1404E-05,-1.1616E-06,1.4262E-06,1,1.662,2,1.662,1
-3.134E-05,0.14171,-0.00017517,0.0044284,0.00011891,3.417E-05,4.1961E-05,3.155E-05,-1.1407E-06,1.4023E-06,1,1.664,2,1.664,1
-3.1215E-05,0.14169,-0.00012741,0.0045833,0.00011972,3.4178E-05,4.2211E-05,3.1697E-05,-1.1198E-06,1.3784E-06,1,1.666,2,1.666,1
-3.1089E-05,0.14166,-7.9653E-05,0.0047382,0.00012053,3.4186E-05,4.2462E-05,3.1843E-05,-1.0989E-06,1.3545E-06,1,1.668,2,1.668,1
-3.0964E-05,0.14164,-3.1892E-05,0.0048931,0.00012134,3.4195E-05,4.2712E-05,3.1989E-05,-1.078E-06,1.3307E-06,1,1.67,2,1.67,1
-3.0838E-05,0.14161,1.5871E-05,0.0050481,0.00012214,3.4203E-05,4.2962E-05,3.2135E-05,-1.0571E-06,1.3068E-06,1,1.672,2,1.672,1
-3.0713E-05,0.14159,6.3632E-05,0.005203,0.00012295,3.4211E-05,4.3213E-05,3.2281E-05,-1.0362E-06,1.2829E-06,1,1.674,2,1.674,1
-3.0588E-05,0.14157,0.00011139,0.0053579,0.00012376,3.422E-05,4.3463E-05,3.2427E-05,-1.0153E-06,1.259E-06,1,1.676,2,1.676,1
-3.0462E-05,0.14154,0.00015915,0.0055128,0.00012457,3.4228E-05,4.3713E-05,3.2573E-05,-9.9441E-07,1.2351E-06,1,1.678,2,1.678,1
-3.0337E-05,0.14152,0.00020691,0.0056677,0.00012538,3.4236E-05,4.3964E-05,3.2719E-05,-9.7352E-07,1.2112E-06,1,1.68,2,1.68,1
-3.0212E-05,0.14149,0.00025468,0.0058226,0.00012618,3.4244E-05,4.4214E-05,3.2865E-05,-9.5262E-07,1.1874E-06,1,1.682,2,1.682,1
-3.0086E-05,0.14147,0.00030244,0.0059775,0.00012699,3.4253E-05,4.4464E-05,3.3011E-05,-9.3172E-07,1.1635E-06,1,1.684,2,1.684,1
-2.9967E-05,0.14143,0.00035902,0.006117,0.00012785,3.4261E-05,4.4717E-05,3.3141E-05,-9.1405E-07,1.1713E-06,1,1.686,2,1.686,1
-2.9878E-05,0.14134,0.00045612,0.0061855,0.00012895,3.427E-05,4.4978E-05,3.3195E-05,-9.1121E-07,1.3247E-06,1,1.688,2,1.688,1
-2.9788E-05,0.14125,0.00055324,0.0062541,0.00013005,3.4278E-05,4.5239E-05,3.3248E-05,-9.0837E-07,1.4782E-06,1,1.69,2,1.69,1
-2.9698E-05,0.14116,0.00065034,0.0063226,0.00013115,3.4287E-05,4.55E-05,3.3302E-05,-9.0552E-07,1.6316E-06,1,1.692,2,1.692,1
-2.9609E-05,0.14107,0.00074745,0.0063911,0.00013225,3.4296E-05,4.5761E-05,3.3356E-05,-9.0268E-07,1.785E-06,1,1.694,2,1.694,1
-2.9519E-05,0.14098,0.00084456,0.0064596,0.00013335,3.4304E-05,4.6022E-05,3.341E-05,-8.9983E-07,1.9385E-06,1,1.696,2,1.696,1
-2.9429E-05,0.14089,0.00094166,0.0065282,0.00013445,3.4313E-05,4.6283E-05,3.3463E-05,-8.9699E-07,2.0919E-06,1,1.698,2,1.698,1
-2.934E-05,0.1408,0.0010388,0.0065967,0.00013556,3.4322E-05,4.6544E-05,3.3517E-05,-8.9414E-07,2.2454E-06,1,1.7,2,1.7,1
-2.925E-05,0.14071,0.0011359,0.0066652,0.00013666,3.433E-05,4.6805E-05,3.3571E-05,-8.913E-07,2.3988E-06,1,1.702,2,1.702,1
-2.916E-05,0.14062,0.001233,0.0067338,0.00013776,3.4339E-05,4.7067E-05,3.3624E-05,-8.8846E-07,2.5522E-06,1,1.704,2,1.704,1
-2.9071E-05,0.14053,0.0013301,0.0068023,0.00013886,3.4348E-05,4.7328E-05,3.3678E-05,-8.8561E-07,2.7057E-06,1,1.706,2,1.706,1
-2.8981E-05,0.14044,0.0014272,0.0068708,0.00013996,3.4357E-05,4.7589E-05,3.3732E-05,-8.8277E-07,2.8591E-06,1,1.708,2,1.708,1
-2.8891E-05,0.14035,0.0015243,0.0069394,0.00014106,3.4365E-05,4.785E-05,3.3786E-05,-8.7992E-07,3.0125E-06,1,1.71,2,1.71,1
-2.8802E-05,0.14026,0.0016214,0.0070079,0.00014216,3.4374E-05,4.8111E-05,3.3839E-05,-8.7708E-07,3.166E-06,1,1.712,2,1.712,1
-2.8712E-05,0.14017,0.0017185,0.0070764,0.00014326,3.4383E-05,4.8372E-05,3.3893E-05,-8.7423E-07,3.3194E-06,1,1.714,2,1.714,1
-2.8622E-05,0.14008,0.0018156,0.0071449,0.00014436,3.4391E-05,4.8633E-05,3.3947E-05,-8.7139E-07,3.4729E-06,1,1.716,2,1.716,1
-2.8532E-05,0.13999,0.0019127,0.0072135,0.00014546,3.44E-05,4.8894E-05,3.4E-05,-8.6855E-07,3.6263E-06,1,1.718,2,1.718,1
-2.8443E-05,0.1399,0.0020099,0.007282,0.00014656,3.4409E-05,4.9155E-05,3.4054E-05,-8.657E-07,3.7797E-06,1,1.72,2,1.72,1
-2.8353E-05,0.13981,0.002107,0.0073505,0.00014766,3.4417E-05,4.9416E-05,3.4108E-05,-8.6286E-07,3.9332E-06,1,1.722,2,1.722,1
-2.8275E-05,0.13971,0.0022019,0.0074168,0.00014877,3.4427E-05,4.9671E-05,3.4159E-05,-8.6278E-07,4.0817E-06,1,1.724,2,1.724,1
-2.8426E-05,0.13947,0.0022526,0.0074365,0.00015012,3.4463E-05,4.9797E-05,3.4163E-05,-9.1952E-07,4.1286E-06,1,1.726,2,1.726,1
-2.8578E-05,0.13923,0.0023034,0.0074561,0.00015146,3.4498E-05,4.9922E-05,3.4166E-05,-9.7626E-07,4.1755E-06,1,1.728,2,1.728,1
-2.8729E-05,0.13898,0.0023541,0.0074758,0.0001528,3.4533E-05,5.0048E-05,3.4169E-05,-1.033E-06,4.2224E-06,1,1.73,2,1.73,1
-2.8881E-05,0.13874,0.0024048,0.0074955,0.00015414,3.4569E-05,5.0173E-05,3.4173E-05,-1.0897E-06,4.2693E-06,1,1.732,2,1.732,1
-2.9032E-05,0.1385,0.0024556,0.0075152,0.00015549,3.4604E-05,5.0299E-05,3.4176E-05,-1.1465E-06,4.3162E-06,1,1.734,2,1.734,1
-2.9184E-05,0.13826,0.0025063,0.0075349,0.00015683,3.464E-05,5.0424E-05,3.4179E-05,-1.2032E-06,4.3631E-06,1,1.736,2,1.736,1
-2.9335E-05,0.13801,0.002557,0.0075545,0.00015817,3.4675E-05,5.055E-05,3.4183E-05,-1.26E-06,4.41E-06,1,1.738,2,1.738,1
-2.9487E-05,0.13777,0.0026078,0.0075742,0.00015951,3.471E-05,5.0676E-05,3.4186E-05,-1.3167E-06,4.4569E-06,1,1.74,2,1.74,1
-2.9638E-05,0.13753,0.0026585,0.0075939,0.00016086,3.4746E-05,5.0801E-05,3.4189E-05,-1.3734E-06,4.5038E-06,1,1.742,2,1.742,1
-2.979E-05,0.13729,0.0027092,0.0076136,0.0001622,3.4781E-05,5.0927E-05,3.4193E-05,-1.4302E-06,4.5507E-06,1,1.744,2,1.744,1
-2.9941E-05,0.13705,0.0027599,0.0076333,0.00016354,3.4817E-05,5.1052E-05,3.4196E-05,-1.4869E-06,4.5976E-06,1,1.746,2,1.746,1
-3.0093E-05,0.1368,0.0028107,0.0076529,0.00016488,3.4852E-05,5.1178E-05,3.4199E-05,-1.5437E-06,4.6445E-06,1,1.748,2,1.748,1
-3.0244E-05,0.13656,0.0028614,0.0076726,0.00016623,3.4887E-05,5.1303E-05,3.4203E-05,-1.6004E-06,4.6914E-06,1,1.75,2,1.75,1
-3.0396E-05,0.13632,0.0029121,0.0076923,0.00016757,3.4923E-05,5.1429E-05,3.4206E-05,-1.6571E-06,4.7383E-06,1,1.752,2,1.752,1
-3.0548E-05,0.13608,0.0029629,0.007712,0.00016891,3.4958E-05,5.1554E-05,3.4209E-05,-1.7139E-06,4.7852E-06,1,1.754,2,1.754,1
-3.0699E-05,0.13583,0.0030136,0.0077317,0.00017025,3.4994E-05,5.168E-05,3.4213E-05,-1.7706E-06,4.8322E-06,1,1.756,2,1.756,1
-3.0851E-05,0.13559,0.0030643,0.0077513,0.0001716,3.5029E-05,5.1805E-05,3.4216E-05,-1.8274E-06,4.8791E-06,1,1.758,2,1.758,1
-3.1179E-05,0.13541,0.0031047,0.0078481,0.00017266,3.5037E-05,5.1825E-05,3.4228E-05,-1.8896E-06,4.7798E-06,1,1.76,2,1.76,1
-3.1577E-05,0.13526,0.0031409,0.0079756,0.00017362,3.5034E-05,5.1803E-05,3.4244E-05,-1.9541E-06,4.6219E-06,1,1.762,2,1.762,1
-3.1976E-05,0.1351,0.0031771,0.0081032,0.00017457,3.5031E-05,5.178E-05,3.426E-05,-2.0187E-06,4.464E-06,1,1.764,2,1.764,1
-3.2375E-05,0.13495,0.0032133,0.0082307,0.00017553,3.5028E-05,5.1758E-05,3.4275E-05,-2.0832E-06,4.3062E-06,1,1.766,2,1.766,1
-3.2774E-05,0.13479,0.0032495,0.0083583,0.00017649,3.5025E-05,5.1735E-05,3.4291E-05,-2.1477E-06,4.1483E-06,1,1.768,2,1.768,1
-3.3173E-05,0.13464,0.0032858,0.0084858,0.00017744,3.5022E-05,5.1713E-05,3.4307E-05,-2.2122E-06,3.9905E-06,1,1.77,2,1.77,1
-3.3571E-05,0.13449,0.003322,0.0086134,0.0001784,3.5019E-05,5.1691E-05,3.4323E-05,-2.2767E-06,3.8326E-06,1,1.772,2,1.772,1
-3.397E-05,0.13433,0.0033582,0.008741,0.00017935,3.5015E-05,5.1668E-05,3.4338E-05,-2.3412E-06,3.6748E-06,1,1.774,2,1.774,1
-3.4369E-05,0.13418,0.0033944,0.0088685,0.00018031,3.5012E-05,5.1646E-05,3.4354E-05,-2.4057E-06,3.5169E-06,1,1.776,2,1.776,1
-3.4768E-05,0.13402,0.0034306,0.0089961,0.00018127,3.5009E-05,5.1623E-05,3.437E-05,-2.4702E-06,3.359E-06,1,1.778,2,1.778,1
-3.5167E-05,0.13387,0.0034668,0.0091236,0.00018222,3.5006E-05,5.1601E-05,3.4385E-05,-2.5347E-06,3.2012E-06,1,1.78,2,1.78,1
-3.5565E-05,0.13371,0.003503,0.0092512,0.00018318,3.5003E-05,5.1578E-05,3.4401E-05,-2.5992E-06,3.0433E-06,1,1.782,2,1.782,1
-3.5964E-05,0.13356,0.0035393,0.0093788,0.00018413,3.5E-05,5.1556E-05,3.4417E-05,-2.6637E-06,2.8855E-06,1,1.784,2,1.784,1
-3.6363E-05,0.1334,0.0035755,0.0095063,0.00018509,3.4997E-05,5.1533E-05,3.4433E-05,-2.7282E-06,2.7276E-06,1,1.786,2,1.786,1
-3.6762E-05,0.13325,0.0036117,0.0096339,0.00018604,3.4994E-05,5.1511E-05,3.4448E-05,-2.7927E-06,2.5697E-06,1,1.788,2,1.788,1
-3.7164E-05,0.1331,0.0036475,0.0097632,0.00018701,3.499E-05,5.149E-05,3.4464E-05,-2.8559E-06,2.4134E-06,1,1.79,2,1.79,1
-3.7871E-05,0.1331,0.0036546,0.010044,0.00018846,3.4934E-05,5.1622E-05,3.4463E-05,-2.8128E-06,2.3874E-06,1,1.792,2,1.792,1
-3.8577E-05,0.1331,0.0036617,0.010324,0.00018992,3.4878E-05,5.1753E-05,3.4463E-05,-2.7697E-06,2.3613E-06,1,1.794,2,1.794,1
-3.9283E-05,0.13311,0.0036688,0.010604,0.00019138,3.4822E-05,5.1885E-05,3.4462E-05,-2.7266E-06,2.3353E-06,1,1.796,2,1.796,1
-3.999E-05,0.13311,0.0036759,0.010884,0.00019283,3.4767E-05,5.2016E-05,3.4462E-05,-2.6835E-06,2.3093E-06,1,1.798,2,1.798,1
-4.0696E-05,0.13312,0.0036829,0.011165,0.00019429,3.4711E-05,5.2148E-05,3.4461E-05,-2.6404E-06,2.2832E-06,1,1.8,2,1.8,1
-4.1403E-05,0.13312,0.00369,0.011445,0.00019575,3.4655E-05,5.2279E-05,3.4461E-05,-2.5973E-06,2.2572E-06,1,1.802,2,1.802,1
-4.2109E-05,0.13312,0.0036971,0.011725,0.0001972,3.4599E-05,5.241E-05,3.446E-05,-2.5542E-06,2.2311E-06,1,1.804,2,1.804,1
-4.2815E-05,0.13313,0.0037042,0.012005,0.00019866,3.4543E-05,5.2542E-05,3.446E-05,-2.5111E-06,2.2051E-06,1,1.806,2,1.806,1
-4.3522E-05,0.13313,0.0037112,0.012286,0.00020012,3.4487E-05,5.2673E-05,3.446E-05,-2.468E-06,2.179E-06,1,1.808,2,1.808,1
-4.4228E-05,0.13314,0.0037183,0.012566,0.00020157,3.4431E-05,5.2805E-05,3.4459E-05,-2.4249E-06,2.153E-06,1,1.81,2,1.81,1
-4.4935E-05,0.13314,0.0037254,0.012846,0.00020303,3.4375E-05,5.2936E-05,3.4459E-05,-2.3818E-06,2.1269E-06,1,1.812,2,1.812,1
-4.5641E-05,0.13315,0.0037325,0.013126,0.00020449,3.4319E-05,5.3068E-05,3.4458E-05,-2.3387E-06,2.1009E-06,1,1.814,2,1.814,1
-4.6347E-05,0.13315,0.0037395,0.013407,0.00020594,3.4263E-05,5.3199E-05,3.4458E-05,-2.2956E-06,2.0748E-06,1,1.816,2,1.816,1
-4.7054E-05,0.13315,0.0037466,0.013687,0.0002074,3.4207E-05,5.3331E-05,3.4457E-05,-2.2525E-06,2.0488E-06,1,1.818,2,1.818,1
-4.7578E-05,0.13283,0.0037868,0.013877,0.00020991,3.4097E-05,5.3725E-05,3.4439E-05,-2.1142E-06,2.1837E-06,1,1.82,2,1.82,1
-4.8053E-05,0.13242,0.003836,0.014043,0.00021271,3.3972E-05,5.4192E-05,3.4417E-05,-1.95E-06,2.3622E-06,1,1.822,2,1.822,1
-4.8528E-05,0.13201,0.0038851,0.014209,0.0002155,3.3847E-05,5.4658E-05,3.4394E-05,-1.7858E-06,2.5407E-06,1,1.824,2,1.824,1
-4.9003E-05,0.1316,0.0039343,0.014375,0.0002183,3.3722E-05,5.5124E-05,3.4371E-05,-1.6217E-06,2.7192E-06,1,1.826,2,1.826,1
-4.9478E-05,0.13118,0.0039835,0.014541,0.00022109,3.3597E-05,5.559E-05,3.4349E-05,-1.4575E-06,2.8977E-06,1,1.828,2,1.828,1
-4.9953E-05,0.13077,0.0040326,0.014706,0.00022389,3.3472E-05,5.6056E-05,3.4326E-05,-1.2934E-06,3.0762E-06,1,1.83,2,1.83,1
-5.0428E-05,0.13036,0.0040818,0.014872,0.00022668,3.3347E-05,5.6523E-05,3.4303E-05,-1.1292E-06,3.2547E-06,1,1.832,2,1.832,1
-5.0902E-05,0.12995,0.0041309,0.015038,0.00022948,3.3222E-05,5.6989E-05,3.4281E-05,-9.6506E-07,3.4332E-06,1,1.834,2,1.834,1
-5.1377E-05,0.12954,0.0041801,0.015204,0.00023228,3.3097E-05,5.7455E-05,3.4258E-05,-8.009E-07,3.6117E-06,1,1.836,2,1.836,1
-5.1852E-05,0.12913,0.0042293,0.01537,0.00023507,3.2972E-05,5.7921E-05,3.4235E-05,-6.3674E-07,3.7903E-06,1,1.838,2,1.838,1
-5.2327E-05,0.12872,0.0042784,0.015536,0.00023787,3.2847E-05,5.8387E-05,3.4213E-05,-4.7259E-07,3.9688E-06,1,1.84,2,1.84,1
-5.2802E-05,0.12831,0.0043276,0.015702,0.00024066,3.2722E-05,5.8853E-05,3.419E-05,-3.0843E-07,4.1473E-06,1,1.842,2,1.842,1
-5.3277E-05,0.12789,0.0043768,0.015868,0.00024346,3.2597E-05,5.932E-05,3.4167E-05,-1.4428E-07,4.3258E-06,1,1.844,2,1.844,1
-5.3793E-05,0.12682,0.0043897,0.015873,0.00024704,3.2353E-05,5.993E-05,3.4193E-05,-3.3401E-09,4.6257E-06,1,1.846,2,1.846,1
-5.4314E-05,0.12566,0.0043986,0.01586,0.00025071,3.2095E-05,6.0556E-05,3.4224E-05,1.3501E-07,4.9392E-06,1,1.848,2,1.848,1
-5.4834E-05,0.12451,0.0044075,0.015847,0.00025438,3.1837E-05,6.1182E-05,3.4256E-05,2.7335E-07,5.2527E-06,1,1.85,2,1.85,1
-5.5355E-05,0.12336,0.0044164,0.015834,0.00025805,3.158E-05,6.1808E-05,3.4287E-05,4.1169E-07,5.5662E-06,1,1.852,2,1.852,1
-5.5876E-05,0.12221,0.0044253,0.015821,0.00026172,3.1322E-05,6.2434E-05,3.4318E-05,5.5003E-07,5.8797E-06,1,1.854,2,1.854,1
-5.6396E-05,0.12106,0.0044342,0.015808,0.00026539,3.1065E-05,6.3061E-05,3.435E-05,6.8837E-07,6.1933E-06,1,1.856,2,1.856,1
